corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
random-64k,4,writer,65536,65540,1,BA,751,45998.610,45559.047,1576752,1576752
random-64k,4,writer,65536,65540,2,BA,751,47124.654,47495.631,1576752,1576752
random-64k,4,writer,65536,65540,3,AB,751,45841.575,46935.150,1576752,1576752
random-64k,4,writer,65536,65540,4,AB,751,48538.124,46727.443,1576752,1576752
random-64k,4,writer,65536,65540,5,BA,751,46718.154,46255.743,1576752,1576752
random-64k,4,writer,65536,65540,6,BA,751,46329.563,45793.077,1576752,1576752
random-64k,4,writer,65536,65540,7,AB,751,45366.313,45913.840,1576752,1576752
random-64k,4,writer,65536,65540,8,AB,751,45261.915,47464.109,1576752,1576752
random-64k,4,writer,65536,65540,9,BA,751,46134.260,45835.111,1576752,1576752
random-64k,4,writer,65536,65540,10,BA,751,46119.517,46316.658,1576752,1576752
random-64k,4,writer,65536,65540,11,AB,751,45528.655,47330.009,1576752,1576752
random-64k,4,writer,65536,65540,12,AB,751,46197.222,45824.124,1576752,1576752
random-64k,4,writer,65536,65540,13,BA,751,46188.304,46548.768,1576752,1576752
random-64k,4,writer,65536,65540,14,BA,751,46153.995,49047.815,1576752,1576752
random-64k,4,writer,65536,65540,15,AB,751,45696.799,46011.944,1576752,1576752
random-64k,5,writer,65536,65540,0,AB,462,75719.680,102935.861,2395952,2395952
random-64k,5,writer,65536,65540,1,BA,462,71355.610,80837.071,2395952,2395952
random-64k,5,writer,65536,65540,2,BA,462,70042.636,73551.597,2395952,2395952
random-64k,5,writer,65536,65540,3,AB,462,72417.959,78917.095,2395952,2395952
random-64k,5,writer,65536,65540,4,AB,462,99790.474,88743.232,2395952,2395952
random-64k,5,writer,65536,65540,5,BA,462,81633.939,74061.361,2395952,2395952
random-64k,5,writer,65536,65540,6,BA,462,70005.197,77097.446,2395952,2395952
random-64k,5,writer,65536,65540,7,AB,462,73128.305,78211.348,2395952,2395952
random-64k,5,writer,65536,65540,8,AB,462,74391.944,79486.673,2395952,2395952
random-64k,5,writer,65536,65540,9,BA,462,71104.126,71165.695,2395952,2395952
random-64k,5,writer,65536,65540,10,BA,462,71618.381,75516.842,2395952,2395952
random-64k,5,writer,65536,65540,11,AB,462,86947.814,73899.617,2395952,2395952
random-64k,5,writer,65536,65540,12,AB,462,69699.729,71105.636,2395952,2395952
random-64k,5,writer,65536,65540,13,BA,462,71495.636,72858.556,2395952,2395952
random-64k,5,writer,65536,65540,14,BA,462,69965.812,72285.732,2395952,2395952
random-64k,5,writer,65536,65540,15,AB,462,70123.327,72020.838,2395952,2395952
random-64k,6,writer,65536,65540,0,AB,274,128202.044,131364.095,1531696,1531696
random-64k,6,writer,65536,65540,1,BA,274,123728.040,122543.266,1531696,1531696
random-64k,6,writer,65536,65540,2,BA,274,125797.047,123331.803,1531696,1531696
random-64k,6,writer,65536,65540,3,AB,274,125634.584,129851.062,1531696,1531696
random-64k,6,writer,65536,65540,4,AB,274,126026.449,130378.715,1531696,1531696
random-64k,6,writer,65536,65540,5,BA,274,125714.299,138421.040,1531696,1531696
random-64k,6,writer,65536,65540,6,BA,274,126881.507,124436.380,1531696,1531696
random-64k,6,writer,65536,65540,7,AB,274,127780.974,133860.668,1531696,1531696
random-64k,6,writer,65536,65540,8,AB,274,132619.573,125802.120,1531696,1531696
random-64k,6,writer,65536,65540,9,BA,274,129478.135,128994.974,1531696,1531696
random-64k,6,writer,65536,65540,10,BA,274,126452.985,125320.285,1531696,1531696
random-64k,6,writer,65536,65540,11,AB,274,123930.310,124488.923,1531696,1531696
random-64k,6,writer,65536,65540,12,AB,274,126370.157,129013.292,1531696,1531696
random-64k,6,writer,65536,65540,13,BA,274,126742.920,126082.332,1531696,1531696
random-64k,6,writer,65536,65540,14,BA,274,134410.245,129094.175,1531696,1531696
random-64k,6,writer,65536,65540,15,AB,274,129850.664,126618.701,1531696,1531696
random-64k,7,writer,65536,65540,0,AB,270,133349.319,120416.719,1580848,1580848
random-64k,7,writer,65536,65540,1,BA,270,136479.085,123826.711,1580848,1580848
random-64k,7,writer,65536,65540,2,BA,270,131122.385,120316.078,1580848,1580848
random-64k,7,writer,65536,65540,3,AB,270,126760.233,116798.870,1580848,1580848
random-64k,7,writer,65536,65540,4,AB,270,131759.619,117774.185,1580848,1580848
random-64k,7,writer,65536,65540,5,BA,270,132000.081,128947.237,1580848,1580848
random-64k,7,writer,65536,65540,6,BA,270,135113.104,116572.067,1580848,1580848
random-64k,7,writer,65536,65540,7,AB,270,131338.193,122443.519,1580848,1580848
random-64k,7,writer,65536,65540,8,AB,270,137055.500,122848.644,1580848,1580848
random-64k,7,writer,65536,65540,9,BA,270,138420.607,124884.322,1580848,1580848
random-64k,7,writer,65536,65540,10,BA,270,131319.863,126895.978,1580848,1580848
random-64k,7,writer,65536,65540,11,AB,270,132531.463,122769.093,1580848,1580848
random-64k,7,writer,65536,65540,12,AB,270,134681.026,116368.770,1580848,1580848
random-64k,7,writer,65536,65540,13,BA,270,137503.826,119751.215,1580848,1580848
random-64k,7,writer,65536,65540,14,BA,270,133625.311,122941.093,1580848,1580848
random-64k,7,writer,65536,65540,15,AB,270,132376.422,125101.211,1580848,1580848
random-64k,8,writer,65536,65540,0,AB,238,128657.113,120861.807,1584944,1584944
random-64k,8,writer,65536,65540,1,BA,238,125040.105,116243.962,1584944,1584944
random-64k,8,writer,65536,65540,2,BA,238,123200.761,116901.034,1584944,1584944
random-64k,8,writer,65536,65540,3,AB,238,118474.067,118236.966,1584944,1584944
random-64k,8,writer,65536,65540,4,AB,238,121512.277,120015.773,1584944,1584944
random-64k,8,writer,65536,65540,5,BA,238,128031.345,121489.197,1584944,1584944
random-64k,8,writer,65536,65540,6,BA,238,131910.450,123201.555,1584944,1584944
random-64k,8,writer,65536,65540,7,AB,238,123447.042,120997.109,1584944,1584944
random-64k,8,writer,65536,65540,8,AB,238,129708.139,122219.218,1584944,1584944
random-64k,8,writer,65536,65540,9,BA,238,127185.387,121291.483,1584944,1584944
random-64k,8,writer,65536,65540,10,BA,238,121622.042,115992.580,1584944,1584944
random-64k,8,writer,65536,65540,11,AB,238,118123.782,126885.097,1584944,1584944
random-64k,8,writer,65536,65540,12,AB,238,121017.534,117162.697,1584944,1584944
random-64k,8,writer,65536,65540,13,BA,238,127827.437,113885.660,1584944,1584944
random-64k,8,writer,65536,65540,14,BA,238,123674.021,121837.450,1584944,1584944
random-64k,8,writer,65536,65540,15,AB,238,125732.500,118715.466,1584944,1584944
random-64k,9,writer,65536,65540,0,AB,219,161157.694,154183.795,1806128,1806128
random-64k,9,writer,65536,65540,1,BA,219,164722.963,154319.808,1806128,1806128
random-64k,9,writer,65536,65540,2,BA,219,161107.571,152314.260,1806128,1806128
random-64k,9,writer,65536,65540,3,AB,219,168321.242,165465.562,1806128,1806128
random-64k,9,writer,65536,65540,4,AB,219,166659.447,158701.005,1806128,1806128
random-64k,9,writer,65536,65540,5,BA,219,163058.900,157323.374,1806128,1806128
random-64k,9,writer,65536,65540,6,BA,219,169210.470,150758.374,1806128,1806128
random-64k,9,writer,65536,65540,7,AB,219,163665.479,157990.479,1806128,1806128
random-64k,9,writer,65536,65540,8,AB,219,169396.274,160673.489,1806128,1806128
random-64k,9,writer,65536,65540,9,BA,219,160831.667,153534.219,1806128,1806128
random-64k,9,writer,65536,65540,10,BA,219,164675.457,149805.306,1806128,1806128
random-64k,9,writer,65536,65540,11,AB,219,165294.393,152694.119,1806128,1806128
random-64k,9,writer,65536,65540,12,AB,219,160769.032,156498.018,1806128,1806128
random-64k,9,writer,65536,65540,13,BA,219,166073.767,154002.845,1806128,1806128
random-64k,9,writer,65536,65540,14,BA,219,163080.046,155728.767,1806128,1806128
random-64k,9,writer,65536,65540,15,AB,219,168372.384,154078.639,1806128,1806128
random-64k,10,writer,65536,65540,0,AB,9,4299537.222,4461187.778,3641104,3647248
random-64k,10,writer,65536,65540,1,BA,9,4564140.667,4317244.111,3641104,3647248
random-64k,10,writer,65536,65540,2,BA,9,4358683.000,4305487.778,3641104,3647248
random-64k,10,writer,65536,65540,3,AB,9,4215543.111,4411563.333,3641104,3647248
random-64k,10,writer,65536,65540,4,AB,9,4140423.444,4470840.333,3641104,3647248
random-64k,10,writer,65536,65540,5,BA,9,4381998.222,4528196.000,3641104,3647248
random-64k,10,writer,65536,65540,6,BA,9,4144085.778,4218415.111,3641104,3647248
random-64k,10,writer,65536,65540,7,AB,9,4251713.778,4375294.556,3641104,3647248
random-64k,10,writer,65536,65540,8,AB,9,4265179.889,4247348.556,3641104,3647248
random-64k,10,writer,65536,65540,9,BA,9,4610163.778,4411863.444,3641104,3647248
random-64k,10,writer,65536,65540,10,BA,9,4424645.000,4388282.222,3641104,3647248
random-64k,10,writer,65536,65540,11,AB,9,4116188.556,4524893.778,3641104,3647248
random-64k,10,writer,65536,65540,12,AB,9,4306503.000,4387006.667,3641104,3647248
random-64k,10,writer,65536,65540,13,BA,9,4255786.889,4476241.333,3641104,3647248
random-64k,10,writer,65536,65540,14,BA,9,4216089.111,4590015.000,3641104,3647248
random-64k,10,writer,65536,65540,15,AB,9,4175842.556,4515150.778,3641104,3647248
random-64k,11,writer,65536,65540,0,AB,6,5847849.333,5979372.833,6000368,6006512
random-64k,11,writer,65536,65540,1,BA,6,5893475.667,5932343.667,6000368,6006512
random-64k,11,writer,65536,65540,2,BA,6,6224376.833,6015853.833,6000368,6006512
random-64k,11,writer,65536,65540,3,AB,6,5912920.167,6144018.833,6000368,6006512
random-64k,11,writer,65536,65540,4,AB,6,6432721.167,6068633.167,6000368,6006512
random-64k,11,writer,65536,65540,5,BA,6,5896325.500,6215228.000,6000368,6006512
random-64k,11,writer,65536,65540,6,BA,6,6119184.833,6016561.833,6000368,6006512
random-64k,11,writer,65536,65540,7,AB,6,5795495.667,6443725.000,6000368,6006512
random-64k,11,writer,65536,65540,8,AB,6,6228579.500,5978310.333,6000368,6006512
random-64k,11,writer,65536,65540,9,BA,6,6003432.833,6113746.167,6000368,6006512
random-64k,11,writer,65536,65540,10,BA,6,6204632.667,6024681.167,6000368,6006512
random-64k,11,writer,65536,65540,11,AB,6,5981154.667,6081714.667,6000368,6006512
random-64k,11,writer,65536,65540,12,AB,6,6406483.667,6079312.000,6000368,6006512
random-64k,11,writer,65536,65540,13,BA,6,5894269.667,5954876.333,6000368,6006512
random-64k,11,writer,65536,65540,14,BA,6,6020523.667,5977018.000,6000368,6006512
random-64k,11,writer,65536,65540,15,AB,6,5890484.833,6005898.000,6000368,6006512
random-1m,0,writer,1048576,1048581,0,AB,198,185078.081,184673.429,7348716,7348716
random-1m,0,writer,1048576,1048581,1,BA,198,193353.343,190359.530,7348716,7348716
random-1m,0,writer,1048576,1048581,2,BA,198,183508.273,184995.985,7348716,7348716
random-1m,0,writer,1048576,1048581,3,AB,198,192092.217,187122.278,7348716,7348716
random-1m,0,writer,1048576,1048581,4,AB,198,187341.348,189396.742,7348716,7348716
random-1m,0,writer,1048576,1048581,5,BA,198,189865.828,188258.652,7348716,7348716
random-1m,0,writer,1048576,1048581,6,BA,198,188753.712,191256.934,7348716,7348716
random-1m,0,writer,1048576,1048581,7,AB,198,198244.611,194344.975,7348716,7348716
random-1m,0,writer,1048576,1048581,8,AB,198,193059.793,192525.985,7348716,7348716
random-1m,0,writer,1048576,1048581,9,BA,198,192094.859,192616.384,7348716,7348716
random-1m,0,writer,1048576,1048581,10,BA,198,186854.066,186170.116,7348716,7348716
random-1m,0,writer,1048576,1048581,11,AB,198,197898.323,189802.177,7348716,7348716
random-1m,0,writer,1048576,1048581,12,AB,198,194086.167,186658.576,7348716,7348716
random-1m,0,writer,1048576,1048581,13,BA,198,194632.909,188558.419,7348716,7348716
random-1m,0,writer,1048576,1048581,14,BA,198,191852.409,191609.621,7348716,7348716
random-1m,0,writer,1048576,1048581,15,AB,198,196131.576,191954.677,7348716,7348716
random-1m,1,writer,1048576,1048581,0,AB,182,220501.709,217044.451,8392724,8392724
random-1m,1,writer,1048576,1048581,1,BA,182,228771.407,218855.687,8392724,8392724
random-1m,1,writer,1048576,1048581,2,BA,182,219711.626,221489.132,8392724,8392724
random-1m,1,writer,1048576,1048581,3,AB,182,224727.593,227318.214,8392724,8392724
random-1m,1,writer,1048576,1048581,4,AB,182,220251.588,218929.978,8392724,8392724
random-1m,1,writer,1048576,1048581,5,BA,182,217824.538,232091.511,8392724,8392724
random-1m,1,writer,1048576,1048581,6,BA,182,214051.593,220732.313,8392724,8392724
random-1m,1,writer,1048576,1048581,7,AB,182,214929.192,214706.104,8392724,8392724
random-1m,1,writer,1048576,1048581,8,AB,182,225726.863,214751.143,8392724,8392724
random-1m,1,writer,1048576,1048581,9,BA,182,228211.731,233787.511,8392724,8392724
random-1m,1,writer,1048576,1048581,10,BA,182,214808.841,221908.154,8392724,8392724
random-1m,1,writer,1048576,1048581,11,AB,182,215331.808,222507.989,8392724,8392724
random-1m,1,writer,1048576,1048581,12,AB,182,212560.247,222458.467,8392724,8392724
random-1m,1,writer,1048576,1048581,13,BA,182,215386.714,221697.110,8392724,8392724
random-1m,1,writer,1048576,1048581,14,BA,182,216656.214,226498.896,8392724,8392724
random-1m,1,writer,1048576,1048581,15,AB,182,219887.670,227723.412,8392724,8392724
random-1m,2,writer,1048576,1048581,0,AB,80,491895.688,533179.275,4542828,4542828
random-1m,2,writer,1048576,1048581,1,BA,80,473831.800,502868.350,4542828,4542828
random-1m,2,writer,1048576,1048581,2,BA,80,467804.825,482145.475,4542828,4542828
random-1m,2,writer,1048576,1048581,3,AB,80,525088.012,474556.688,4542828,4542828
random-1m,2,writer,1048576,1048581,4,AB,80,469667.600,486756.688,4542828,4542828
random-1m,2,writer,1048576,1048581,5,BA,80,480668.150,492828.888,4542828,4542828
random-1m,2,writer,1048576,1048581,6,BA,80,474145.925,517453.950,4542828,4542828
random-1m,2,writer,1048576,1048581,7,AB,80,531021.812,506080.900,4542828,4542828
random-1m,2,writer,1048576,1048581,8,AB,80,486555.800,504693.575,4542828,4542828
random-1m,2,writer,1048576,1048581,9,BA,80,512172.225,479854.925,4542828,4542828
random-1m,2,writer,1048576,1048581,10,BA,80,562424.863,489253.000,4542828,4542828
random-1m,2,writer,1048576,1048581,11,AB,80,576950.562,583162.850,4542828,4542828
random-1m,2,writer,1048576,1048581,12,AB,80,584705.812,568163.713,4542828,4542828
random-1m,2,writer,1048576,1048581,13,BA,80,474144.750,519472.350,4542828,4542828
random-1m,2,writer,1048576,1048581,14,BA,80,486729.188,478523.100,4542828,4542828
random-1m,2,writer,1048576,1048581,15,AB,80,492803.412,465803.487,4542828,4542828
random-1m,3,writer,1048576,1048581,0,AB,63,651313.524,628468.429,4542828,4542828
random-1m,3,writer,1048576,1048581,1,BA,63,637178.238,674220.603,4542828,4542828
random-1m,3,writer,1048576,1048581,2,BA,63,623173.111,693099.571,4542828,4542828
random-1m,3,writer,1048576,1048581,3,AB,63,637627.778,675293.857,4542828,4542828
random-1m,3,writer,1048576,1048581,4,AB,63,646570.238,701331.032,4542828,4542828
random-1m,3,writer,1048576,1048581,5,BA,63,671568.333,687148.651,4542828,4542828
random-1m,3,writer,1048576,1048581,6,BA,63,638975.968,630471.016,4542828,4542828
random-1m,3,writer,1048576,1048581,7,AB,63,669382.095,639190.825,4542828,4542828
random-1m,3,writer,1048576,1048581,8,AB,63,626880.365,670979.921,4542828,4542828
random-1m,3,writer,1048576,1048581,9,BA,63,636258.492,639388.381,4542828,4542828
random-1m,3,writer,1048576,1048581,10,BA,63,652322.143,623782.238,4542828,4542828
random-1m,3,writer,1048576,1048581,11,AB,63,652812.270,659256.413,4542828,4542828
random-1m,3,writer,1048576,1048581,12,AB,63,678021.857,641462.508,4542828,4542828
random-1m,3,writer,1048576,1048581,13,BA,63,650086.063,636542.159,4542828,4542828
random-1m,3,writer,1048576,1048581,14,BA,63,626835.016,643255.937,4542828,4542828
random-1m,3,writer,1048576,1048581,15,AB,63,635378.571,676993.841,4542828,4542828
random-1m,4,writer,1048576,1048581,0,AB,31,1130094.258,1089572.387,9113532,9113532
random-1m,4,writer,1048576,1048581,1,BA,31,1210667.226,1177932.548,9113532,9113532
random-1m,4,writer,1048576,1048581,2,BA,31,1291872.903,1276856.742,9113532,9113532
random-1m,4,writer,1048576,1048581,3,AB,31,1235210.065,1222399.581,9113532,9113532
random-1m,4,writer,1048576,1048581,4,AB,31,1211735.742,1283036.000,9113532,9113532
random-1m,4,writer,1048576,1048581,5,BA,31,1222291.419,1270754.806,9113532,9113532
random-1m,4,writer,1048576,1048581,6,BA,31,1328398.419,1247811.935,9113532,9113532
random-1m,4,writer,1048576,1048581,7,AB,31,1226413.613,1236030.871,9113532,9113532
random-1m,4,writer,1048576,1048581,8,AB,31,1221295.065,1227660.387,9113532,9113532
random-1m,4,writer,1048576,1048581,9,BA,31,1217178.613,1204408.581,9113532,9113532
random-1m,4,writer,1048576,1048581,10,BA,31,1358802.226,1212308.161,9113532,9113532
random-1m,4,writer,1048576,1048581,11,AB,31,1423886.484,1348478.484,9113532,9113532
random-1m,4,writer,1048576,1048581,12,AB,31,1303218.387,1239525.613,9113532,9113532
random-1m,4,writer,1048576,1048581,13,BA,31,1249795.065,1328140.613,9113532,9113532
random-1m,4,writer,1048576,1048581,14,BA,31,1334563.419,1401147.548,9113532,9113532
random-1m,4,writer,1048576,1048581,15,AB,31,1386206.194,1262287.032,9113532,9113532
random-1m,5,writer,1048576,1048581,0,AB,27,1391321.074,1385334.148,7606204,7606204
random-1m,5,writer,1048576,1048581,1,BA,27,1388392.556,1371324.370,7606204,7606204
random-1m,5,writer,1048576,1048581,2,BA,27,1467511.296,1456904.704,7606204,7606204
random-1m,5,writer,1048576,1048581,3,AB,27,1504828.667,1413538.370,7606204,7606204
random-1m,5,writer,1048576,1048581,4,AB,27,1483887.667,1416057.333,7606204,7606204
random-1m,5,writer,1048576,1048581,5,BA,27,1338171.926,2435313.296,7606204,7606204
random-1m,5,writer,1048576,1048581,6,BA,27,1790272.926,1356468.259,7606204,7606204
random-1m,5,writer,1048576,1048581,7,AB,27,1631533.704,1926023.370,7606204,7606204
random-1m,5,writer,1048576,1048581,8,AB,27,1378961.000,1392489.407,7606204,7606204
random-1m,5,writer,1048576,1048581,9,BA,27,1536923.185,1620725.222,7606204,7606204
random-1m,5,writer,1048576,1048581,10,BA,27,2910690.593,2295683.852,7606204,7606204
random-1m,5,writer,1048576,1048581,11,AB,27,1789714.593,1348867.333,7606204,7606204
random-1m,5,writer,1048576,1048581,12,AB,27,2396557.852,2809021.333,7606204,7606204
random-1m,5,writer,1048576,1048581,13,BA,27,2484174.556,2563630.630,7606204,7606204
random-1m,5,writer,1048576,1048581,14,BA,27,1753026.333,2028775.815,7606204,7606204
random-1m,5,writer,1048576,1048581,15,AB,27,2115483.519,2973709.889,7606204,7606204
random-1m,6,writer,1048576,1048581,0,AB,10,1700179.200,1584778.200,10227644,10227644
random-1m,6,writer,1048576,1048581,1,BA,10,1896833.500,1541876.600,10227644,10227644
random-1m,6,writer,1048576,1048581,2,BA,10,1785049.800,2630444.500,10227644,10227644
random-1m,6,writer,1048576,1048581,3,AB,10,2004994.900,1600708.900,10227644,10227644
random-1m,6,writer,1048576,1048581,4,AB,10,3128622.600,3943884.500,10227644,10227644
random-1m,6,writer,1048576,1048581,5,BA,10,3613882.100,3740208.800,10227644,10227644
random-1m,6,writer,1048576,1048581,6,BA,10,3602596.800,3670367.500,10227644,10227644
random-1m,6,writer,1048576,1048581,7,AB,10,3613487.300,3395558.200,10227644,10227644
random-1m,6,writer,1048576,1048581,8,AB,10,3448387.700,3606571.700,10227644,10227644
random-1m,6,writer,1048576,1048581,9,BA,10,1637868.700,2538382.500,10227644,10227644
random-1m,6,writer,1048576,1048581,10,BA,10,3727636.700,3035404.700,10227644,10227644
random-1m,6,writer,1048576,1048581,11,AB,10,3619255.600,3684538.900,10227644,10227644
random-1m,6,writer,1048576,1048581,12,AB,10,3722667.600,3161711.200,10227644,10227644
random-1m,6,writer,1048576,1048581,13,BA,10,1891446.500,1596621.500,10227644,10227644
random-1m,6,writer,1048576,1048581,14,BA,10,1703212.800,1776886.900,10227644,10227644
random-1m,6,writer,1048576,1048581,15,AB,10,1642031.900,1898964.900,10227644,10227644
random-1m,7,writer,1048576,1048581,0,AB,12,2637235.667,2721314.833,13373372,13373372
random-1m,7,writer,1048576,1048581,1,BA,12,2670689.000,2622869.000,13373372,13373372
random-1m,7,writer,1048576,1048581,2,BA,12,2551656.250,2691343.917,13373372,13373372
random-1m,7,writer,1048576,1048581,3,AB,12,2500293.333,2780491.000,13373372,13373372
random-1m,7,writer,1048576,1048581,4,AB,12,2559660.250,2669270.750,13373372,13373372
random-1m,7,writer,1048576,1048581,5,BA,12,2507075.083,2750831.833,13373372,13373372
random-1m,7,writer,1048576,1048581,6,BA,12,3191079.417,2607390.500,13373372,13373372
random-1m,7,writer,1048576,1048581,7,AB,12,2787624.250,2588865.833,13373372,13373372
random-1m,7,writer,1048576,1048581,8,AB,12,2488216.500,2988025.583,13373372,13373372
random-1m,7,writer,1048576,1048581,9,BA,12,2482416.917,2583118.083,13373372,13373372
random-1m,7,writer,1048576,1048581,10,BA,12,2634306.333,2585149.583,13373372,13373372
random-1m,7,writer,1048576,1048581,11,AB,12,2779040.417,2866134.750,13373372,13373372
random-1m,7,writer,1048576,1048581,12,AB,12,2559390.500,2612437.333,13373372,13373372
random-1m,7,writer,1048576,1048581,13,BA,12,3490476.917,2564940.167,13373372,13373372
random-1m,7,writer,1048576,1048581,14,BA,12,3386065.750,2875127.500,13373372,13373372
random-1m,7,writer,1048576,1048581,15,AB,12,3171784.667,3254189.583,13373372,13373372
random-1m,8,writer,1048576,1048581,0,AB,9,3601639.222,3613567.111,39325628,39325628
random-1m,8,writer,1048576,1048581,1,BA,9,3995852.667,3490002.667,39325628,39325628
random-1m,8,writer,1048576,1048581,2,BA,9,3977059.333,3531436.444,39325628,39325628
random-1m,8,writer,1048576,1048581,3,AB,9,3170101.000,3243723.333,39325628,39325628
random-1m,8,writer,1048576,1048581,4,AB,9,3262458.778,3051435.889,39325628,39325628
random-1m,8,writer,1048576,1048581,5,BA,9,3238177.444,3089936.889,39325628,39325628
random-1m,8,writer,1048576,1048581,6,BA,9,3443427.000,3385050.889,39325628,39325628
random-1m,8,writer,1048576,1048581,7,AB,9,3063600.111,3343088.333,39325628,39325628
random-1m,8,writer,1048576,1048581,8,AB,9,3223240.556,3074278.000,39325628,39325628
random-1m,8,writer,1048576,1048581,9,BA,9,3637161.444,3382909.000,39325628,39325628
random-1m,8,writer,1048576,1048581,10,BA,9,3313628.444,3170793.111,39325628,39325628
random-1m,8,writer,1048576,1048581,11,AB,9,3391186.667,3061270.556,39325628,39325628
random-1m,8,writer,1048576,1048581,12,AB,9,3317008.889,3663145.667,39325628,39325628
random-1m,8,writer,1048576,1048581,13,BA,9,3116338.111,3158113.667,39325628,39325628
random-1m,8,writer,1048576,1048581,14,BA,9,3889800.667,3475479.778,39325628,39325628
random-1m,8,writer,1048576,1048581,15,AB,9,3489400.000,3645000.111,39325628,39325628
random-1m,9,writer,1048576,1048581,0,AB,7,4706007.143,4700610.000,75435856,75435856
random-1m,9,writer,1048576,1048581,1,BA,7,4987707.143,4877395.429,75435856,75435856
random-1m,9,writer,1048576,1048581,2,BA,7,5029178.286,4735908.000,75435856,75435856
random-1m,9,writer,1048576,1048581,3,AB,7,4849706.714,4775542.857,75435856,75435856
random-1m,9,writer,1048576,1048581,4,AB,7,4711546.571,4977680.000,75435856,75435856
random-1m,9,writer,1048576,1048581,5,BA,7,4790978.143,4867778.429,75435856,75435856
random-1m,9,writer,1048576,1048581,6,BA,7,4744112.714,4923587.714,75435856,75435856
random-1m,9,writer,1048576,1048581,7,AB,7,4682731.286,4858121.143,75435856,75435856
random-1m,9,writer,1048576,1048581,8,AB,7,5196288.714,4914508.143,75435856,75435856
random-1m,9,writer,1048576,1048581,9,BA,7,4624960.000,4639819.143,75435856,75435856
random-1m,9,writer,1048576,1048581,10,BA,7,4706135.714,4680519.857,75435856,75435856
random-1m,9,writer,1048576,1048581,11,AB,7,4950330.143,4831643.286,75435856,75435856
random-1m,9,writer,1048576,1048581,12,AB,7,4943353.429,4752521.000,75435856,75435856
random-1m,9,writer,1048576,1048581,13,BA,7,4812093.286,4886104.429,75435856,75435856
random-1m,9,writer,1048576,1048581,14,BA,7,4934283.714,4795467.571,75435856,75435856
random-1m,9,writer,1048576,1048581,15,AB,7,4836162.286,4754344.429,75435856,75435856
random-1m,10,writer,1048576,1048581,0,AB,1,128577979.000,126540741.000,46829360,46835504
random-1m,10,writer,1048576,1048581,1,BA,1,131314549.000,126843417.000,46829360,46835504
random-1m,10,writer,1048576,1048581,2,BA,1,126561087.000,127740690.000,46829360,46835504
random-1m,10,writer,1048576,1048581,3,AB,1,129366190.000,126112459.000,46829360,46835504
random-1m,10,writer,1048576,1048581,4,AB,1,121231897.000,129252751.000,46829360,46835504
random-1m,10,writer,1048576,1048581,5,BA,1,132789495.000,127251291.000,46829360,46835504
random-1m,10,writer,1048576,1048581,6,BA,1,132708568.000,129764760.000,46829360,46835504
random-1m,10,writer,1048576,1048581,7,AB,1,125141518.000,131348442.000,46829360,46835504
random-1m,10,writer,1048576,1048581,8,AB,1,133504612.000,128138376.000,46829360,46835504
random-1m,10,writer,1048576,1048581,9,BA,1,133361571.000,129265540.000,46829360,46835504
random-1m,10,writer,1048576,1048581,10,BA,1,127920087.000,129305676.000,46829360,46835504
random-1m,10,writer,1048576,1048581,11,AB,1,126758795.000,132040438.000,46829360,46835504
random-1m,10,writer,1048576,1048581,12,AB,1,131463963.000,132094345.000,46829360,46835504
random-1m,10,writer,1048576,1048581,13,BA,1,133073136.000,123235369.000,46829360,46835504
random-1m,10,writer,1048576,1048581,14,BA,1,130326592.000,128893151.000,46829360,46835504
random-1m,10,writer,1048576,1048581,15,AB,1,122698596.000,132739212.000,46829360,46835504
random-1m,11,writer,1048576,1048581,0,AB,1,155521747.000,155252791.000,56266512,56272656
random-1m,11,writer,1048576,1048581,1,BA,1,174823186.000,153071750.000,56266512,56272656
random-1m,11,writer,1048576,1048581,2,BA,1,170109830.000,178427925.000,56266512,56272656
random-1m,11,writer,1048576,1048581,3,AB,1,162728404.000,154394604.000,56266512,56272656
random-1m,11,writer,1048576,1048581,4,AB,1,154011443.000,159588115.000,56266512,56272656
random-1m,11,writer,1048576,1048581,5,BA,1,158807596.000,155992894.000,56266512,56272656
random-1m,11,writer,1048576,1048581,6,BA,1,159661675.000,157620451.000,56266512,56272656
random-1m,11,writer,1048576,1048581,7,AB,1,154840989.000,159075919.000,56266512,56272656
random-1m,11,writer,1048576,1048581,8,AB,1,152684878.000,160953610.000,56266512,56272656
random-1m,11,writer,1048576,1048581,9,BA,1,156425939.000,154604123.000,56266512,56272656
random-1m,11,writer,1048576,1048581,10,BA,1,155380145.000,157586978.000,56266512,56272656
random-1m,11,writer,1048576,1048581,11,AB,1,152320405.000,159866382.000,56266512,56272656
random-1m,11,writer,1048576,1048581,12,AB,1,156124194.000,153883393.000,56266512,56272656
random-1m,11,writer,1048576,1048581,13,BA,1,154858521.000,153628431.000,56266512,56272656
random-1m,11,writer,1048576,1048581,14,BA,1,149767222.000,160220429.000,56266512,56272656
random-1m,11,writer,1048576,1048581,15,AB,1,166939634.000,155307376.000,56266512,56272656
repeated-1m,0,writer,1048576,712,0,AB,197,198356.330,188473.208,6431207,6431207
repeated-1m,0,writer,1048576,712,1,BA,197,188696.249,187326.995,6431207,6431207
repeated-1m,0,writer,1048576,712,2,BA,197,193191.777,183331.310,6431207,6431207
