corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
random-64k,5,cold,65536,65540,14,BA,418,95164.727,90892.060,2330416,2330416
random-64k,5,cold,65536,65540,15,AB,418,84139.579,84425.682,2330416,2330416
random-64k,6,cold,65536,65540,0,AB,256,149264.820,150250.074,1466160,1466160
random-64k,6,cold,65536,65540,1,BA,256,143666.457,140919.094,1466160,1466160
random-64k,6,cold,65536,65540,2,BA,256,138818.250,143465.434,1466160,1466160
random-64k,6,cold,65536,65540,3,AB,256,148355.535,137256.727,1466160,1466160
random-64k,6,cold,65536,65540,4,AB,256,144421.504,145491.285,1466160,1466160
random-64k,6,cold,65536,65540,5,BA,256,140538.074,136607.629,1466160,1466160
random-64k,6,cold,65536,65540,6,BA,256,142323.430,143528.918,1466160,1466160
random-64k,6,cold,65536,65540,7,AB,256,146633.582,137733.305,1466160,1466160
random-64k,6,cold,65536,65540,8,AB,256,142959.070,139363.695,1466160,1466160
random-64k,6,cold,65536,65540,9,BA,256,144336.438,141922.289,1466160,1466160
random-64k,6,cold,65536,65540,10,BA,256,139870.410,136802.680,1466160,1466160
random-64k,6,cold,65536,65540,11,AB,256,148676.145,150311.473,1466160,1466160
random-64k,6,cold,65536,65540,12,AB,256,146728.453,139092.234,1466160,1466160
random-64k,6,cold,65536,65540,13,BA,256,142972.074,143597.203,1466160,1466160
random-64k,6,cold,65536,65540,14,BA,256,142374.527,136291.656,1466160,1466160
random-64k,6,cold,65536,65540,15,AB,256,139390.148,138157.223,1466160,1466160
random-64k,7,cold,65536,65540,0,AB,290,139203.700,123461.317,1515312,1515312
random-64k,7,cold,65536,65540,1,BA,290,138670.824,124306.310,1515312,1515312
random-64k,7,cold,65536,65540,2,BA,290,134754.007,124238.197,1515312,1515312
random-64k,7,cold,65536,65540,3,AB,290,134197.934,129770.497,1515312,1515312
random-64k,7,cold,65536,65540,4,AB,290,141224.003,126067.807,1515312,1515312
random-64k,7,cold,65536,65540,5,BA,290,134001.314,127027.290,1515312,1515312
random-64k,7,cold,65536,65540,6,BA,290,137527.179,128872.383,1515312,1515312
random-64k,7,cold,65536,65540,7,AB,290,135951.590,132060.845,1515312,1515312
random-64k,7,cold,65536,65540,8,AB,290,137724.800,125491.976,1515312,1515312
random-64k,7,cold,65536,65540,9,BA,290,131600.548,122500.072,1515312,1515312
random-64k,7,cold,65536,65540,10,BA,290,141338.748,130435.383,1515312,1515312
random-64k,7,cold,65536,65540,11,AB,290,136289.183,128734.786,1515312,1515312
random-64k,7,cold,65536,65540,12,AB,290,138385.817,125133.366,1515312,1515312
random-64k,7,cold,65536,65540,13,BA,290,134938.793,122085.807,1515312,1515312
random-64k,7,cold,65536,65540,14,BA,290,136025.103,127709.976,1515312,1515312
random-64k,7,cold,65536,65540,15,AB,290,131127.583,133162.638,1515312,1515312
random-64k,8,cold,65536,65540,0,AB,281,135539.274,121943.765,1519408,1519408
random-64k,8,cold,65536,65540,1,BA,281,130604.630,121425.641,1519408,1519408
random-64k,8,cold,65536,65540,2,BA,281,130703.391,120291.349,1519408,1519408
random-64k,8,cold,65536,65540,3,AB,281,131143.893,123518.420,1519408,1519408
random-64k,8,cold,65536,65540,4,AB,281,129340.904,125951.676,1519408,1519408
random-64k,8,cold,65536,65540,5,BA,281,127970.299,117084.744,1519408,1519408
random-64k,8,cold,65536,65540,6,BA,281,129031.018,124760.879,1519408,1519408
random-64k,8,cold,65536,65540,7,AB,281,128082.381,121619.093,1519408,1519408
random-64k,8,cold,65536,65540,8,AB,281,127564.612,121966.765,1519408,1519408
random-64k,8,cold,65536,65540,9,BA,281,130129.278,118468.544,1519408,1519408
random-64k,8,cold,65536,65540,10,BA,281,128191.726,120627.783,1519408,1519408
random-64k,8,cold,65536,65540,11,AB,281,127358.993,123386.107,1519408,1519408
random-64k,8,cold,65536,65540,12,AB,281,129654.868,119416.028,1519408,1519408
random-64k,8,cold,65536,65540,13,BA,281,133037.448,116814.851,1519408,1519408
random-64k,8,cold,65536,65540,14,BA,281,137051.801,121930.345,1519408,1519408
random-64k,8,cold,65536,65540,15,AB,281,131262.872,122975.779,1519408,1519408
random-64k,9,cold,65536,65540,0,AB,226,170095.854,152696.243,1543984,1543984
random-64k,9,cold,65536,65540,1,BA,226,168209.323,158042.044,1543984,1543984
random-64k,9,cold,65536,65540,2,BA,226,170689.000,154602.991,1543984,1543984
random-64k,9,cold,65536,65540,3,AB,226,167976.907,168015.128,1543984,1543984
random-64k,9,cold,65536,65540,4,AB,226,176751.544,161329.451,1543984,1543984
random-64k,9,cold,65536,65540,5,BA,226,176437.447,159507.969,1543984,1543984
random-64k,9,cold,65536,65540,6,BA,226,172493.783,157862.788,1543984,1543984
random-64k,9,cold,65536,65540,7,AB,226,167283.009,160874.442,1543984,1543984
random-64k,9,cold,65536,65540,8,AB,226,165439.265,156409.973,1543984,1543984
random-64k,9,cold,65536,65540,9,BA,226,168115.429,154861.951,1543984,1543984
random-64k,9,cold,65536,65540,10,BA,226,174740.827,155263.792,1543984,1543984
random-64k,9,cold,65536,65540,11,AB,226,185254.500,159190.186,1543984,1543984
random-64k,9,cold,65536,65540,12,AB,226,168155.619,158802.345,1543984,1543984
random-64k,9,cold,65536,65540,13,BA,226,176887.071,158821.212,1543984,1543984
random-64k,9,cold,65536,65540,14,BA,226,176326.451,157634.823,1543984,1543984
random-64k,9,cold,65536,65540,15,AB,226,167554.858,156220.332,1543984,1543984
random-64k,10,cold,65536,65540,0,AB,9,4169203.667,4239924.889,3378960,3385104
random-64k,10,cold,65536,65540,1,BA,9,4181390.667,4304954.556,3378960,3385104
random-64k,10,cold,65536,65540,2,BA,9,4193073.444,4208999.778,3378960,3385104
random-64k,10,cold,65536,65540,3,AB,9,4170619.222,4392686.444,3378960,3385104
random-64k,10,cold,65536,65540,4,AB,9,4282041.889,4267724.667,3378960,3385104
random-64k,10,cold,65536,65540,5,BA,9,4230139.667,4370353.778,3378960,3385104
random-64k,10,cold,65536,65540,6,BA,9,4310142.111,4303517.778,3378960,3385104
random-64k,10,cold,65536,65540,7,AB,9,4152000.111,4334498.556,3378960,3385104
random-64k,10,cold,65536,65540,8,AB,9,4192039.889,4260820.778,3378960,3385104
random-64k,10,cold,65536,65540,9,BA,9,4202436.111,4486730.556,3378960,3385104
random-64k,10,cold,65536,65540,10,BA,9,4167259.444,4217754.556,3378960,3385104
random-64k,10,cold,65536,65540,11,AB,9,4178411.889,4345388.444,3378960,3385104
random-64k,10,cold,65536,65540,12,AB,9,4286191.333,4496566.222,3378960,3385104
random-64k,10,cold,65536,65540,13,BA,9,4213709.556,4310385.000,3378960,3385104
random-64k,10,cold,65536,65540,14,BA,9,4187354.444,4267709.556,3378960,3385104
random-64k,10,cold,65536,65540,15,AB,9,4186317.667,4442061.444,3378960,3385104
random-64k,11,cold,65536,65540,0,AB,6,6016315.333,6093556.500,5738224,5744368
random-64k,11,cold,65536,65540,1,BA,6,6404811.000,6043364.167,5738224,5744368
random-64k,11,cold,65536,65540,2,BA,6,6048803.500,6228360.333,5738224,5744368
random-64k,11,cold,65536,65540,3,AB,6,6260996.000,6054506.000,5738224,5744368
random-64k,11,cold,65536,65540,4,AB,6,5956629.667,6113555.833,5738224,5744368
random-64k,11,cold,65536,65540,5,BA,6,6002330.667,6159700.167,5738224,5744368
random-64k,11,cold,65536,65540,6,BA,6,5934757.833,6176853.333,5738224,5744368
random-64k,11,cold,65536,65540,7,AB,6,6043514.667,6241287.333,5738224,5744368
random-64k,11,cold,65536,65540,8,AB,6,5934868.000,6020229.833,5738224,5744368
random-64k,11,cold,65536,65540,9,BA,6,5900921.333,6038210.667,5738224,5744368
random-64k,11,cold,65536,65540,10,BA,6,5913802.000,6092885.667,5738224,5744368
random-64k,11,cold,65536,65540,11,AB,6,6000384.000,6121212.000,5738224,5744368
random-64k,11,cold,65536,65540,12,AB,6,5888331.333,6047765.500,5738224,5744368
random-64k,11,cold,65536,65540,13,BA,6,5870893.667,5987874.000,5738224,5744368
random-64k,11,cold,65536,65540,14,BA,6,6022112.333,6114337.167,5738224,5744368
random-64k,11,cold,65536,65540,15,AB,6,5891742.667,6336729.667,5738224,5744368
random-1m,0,cold,1048576,1048581,0,AB,193,77731.648,71459.668,139240,139240
random-1m,0,cold,1048576,1048581,1,BA,193,72615.275,74166.420,139240,139240
random-1m,0,cold,1048576,1048581,2,BA,193,75183.098,71601.161,139240,139240
random-1m,0,cold,1048576,1048581,3,AB,193,71751.788,73535.062,139240,139240
random-1m,0,cold,1048576,1048581,4,AB,193,73316.363,71319.907,139240,139240
random-1m,0,cold,1048576,1048581,5,BA,193,73948.907,76282.917,139240,139240
random-1m,0,cold,1048576,1048581,6,BA,193,70963.684,73643.067,139240,139240
random-1m,0,cold,1048576,1048581,7,AB,193,75461.653,70584.482,139240,139240
random-1m,0,cold,1048576,1048581,8,AB,193,74925.881,78635.041,139240,139240
random-1m,0,cold,1048576,1048581,9,BA,193,72668.466,80538.549,139240,139240
random-1m,0,cold,1048576,1048581,10,BA,193,72315.083,71203.938,139240,139240
random-1m,0,cold,1048576,1048581,11,AB,193,75353.990,74735.689,139240,139240
random-1m,0,cold,1048576,1048581,12,AB,193,72321.798,71376.363,139240,139240
random-1m,0,cold,1048576,1048581,13,BA,193,73890.917,74548.295,139240,139240
random-1m,0,cold,1048576,1048581,14,BA,193,71926.933,74931.187,139240,139240
random-1m,0,cold,1048576,1048581,15,AB,193,73620.699,80425.482,139240,139240
random-1m,1,cold,1048576,1048581,0,AB,357,108768.521,108168.636,1183248,1183248
random-1m,1,cold,1048576,1048581,1,BA,357,108562.745,108166.546,1183248,1183248
random-1m,1,cold,1048576,1048581,2,BA,357,109404.812,107251.275,1183248,1183248
random-1m,1,cold,1048576,1048581,3,AB,357,112941.353,106609.737,1183248,1183248
random-1m,1,cold,1048576,1048581,4,AB,357,107829.997,105870.664,1183248,1183248
random-1m,1,cold,1048576,1048581,5,BA,357,110590.689,107849.639,1183248,1183248
random-1m,1,cold,1048576,1048581,6,BA,357,110928.423,111042.006,1183248,1183248
random-1m,1,cold,1048576,1048581,7,AB,357,107401.252,111555.880,1183248,1183248
random-1m,1,cold,1048576,1048581,8,AB,357,109829.384,106632.571,1183248,1183248
random-1m,1,cold,1048576,1048581,9,BA,357,107875.650,108161.888,1183248,1183248
random-1m,1,cold,1048576,1048581,10,BA,357,107512.529,112823.028,1183248,1183248
random-1m,1,cold,1048576,1048581,11,AB,357,109357.322,116201.000,1183248,1183248
random-1m,1,cold,1048576,1048581,12,AB,357,106994.885,107160.543,1183248,1183248
random-1m,1,cold,1048576,1048581,13,BA,357,107129.762,107448.622,1183248,1183248
random-1m,1,cold,1048576,1048581,14,BA,357,107643.933,107303.838,1183248,1183248
random-1m,1,cold,1048576,1048581,15,AB,357,110761.829,109584.333,1183248,1183248
random-1m,2,cold,1048576,1048581,0,AB,79,477940.873,481292.519,3608935,3608935
random-1m,2,cold,1048576,1048581,1,BA,79,587094.481,537605.595,3608935,3608935
random-1m,2,cold,1048576,1048581,2,BA,79,510363.709,541569.228,3608935,3608935
random-1m,2,cold,1048576,1048581,3,AB,79,564434.519,479679.367,3608935,3608935
random-1m,2,cold,1048576,1048581,4,AB,79,482185.810,483182.861,3608935,3608935
random-1m,2,cold,1048576,1048581,5,BA,79,504642.987,484027.987,3608935,3608935
random-1m,2,cold,1048576,1048581,6,BA,79,480446.127,475229.380,3608935,3608935
random-1m,2,cold,1048576,1048581,7,AB,79,531045.203,524966.759,3608935,3608935
random-1m,2,cold,1048576,1048581,8,AB,79,485956.203,485346.316,3608935,3608935
random-1m,2,cold,1048576,1048581,9,BA,79,578744.658,474050.443,3608935,3608935
random-1m,2,cold,1048576,1048581,10,BA,79,474849.747,473981.228,3608935,3608935
random-1m,2,cold,1048576,1048581,11,AB,79,483374.177,554131.772,3608935,3608935
random-1m,2,cold,1048576,1048581,12,AB,79,546333.418,504507.127,3608935,3608935
random-1m,2,cold,1048576,1048581,13,BA,79,489717.772,494897.203,3608935,3608935
random-1m,2,cold,1048576,1048581,14,BA,79,497192.595,564573.304,3608935,3608935
random-1m,2,cold,1048576,1048581,15,AB,79,491740.646,479447.468,3608935,3608935
random-1m,3,cold,1048576,1048581,0,AB,64,676162.156,678396.719,3608935,3608935
random-1m,3,cold,1048576,1048581,1,BA,64,651729.031,666052.734,3608935,3608935
random-1m,3,cold,1048576,1048581,2,BA,64,695962.016,635545.359,3608935,3608935
random-1m,3,cold,1048576,1048581,3,AB,64,675723.609,631510.891,3608935,3608935
random-1m,3,cold,1048576,1048581,4,AB,64,628588.891,672925.750,3608935,3608935
random-1m,3,cold,1048576,1048581,5,BA,64,642077.219,689877.016,3608935,3608935
random-1m,3,cold,1048576,1048581,6,BA,64,672828.594,716574.156,3608935,3608935
random-1m,3,cold,1048576,1048581,7,AB,64,644533.844,652345.016,3608935,3608935
random-1m,3,cold,1048576,1048581,8,AB,64,668158.500,667330.938,3608935,3608935
random-1m,3,cold,1048576,1048581,9,BA,64,676772.969,680479.703,3608935,3608935
random-1m,3,cold,1048576,1048581,10,BA,64,674740.047,637287.766,3608935,3608935
random-1m,3,cold,1048576,1048581,11,AB,64,635149.875,653180.969,3608935,3608935
random-1m,3,cold,1048576,1048581,12,AB,64,649111.281,650852.844,3608935,3608935
random-1m,3,cold,1048576,1048581,13,BA,64,696862.922,691971.109,3608935,3608935
random-1m,3,cold,1048576,1048581,14,BA,64,667699.375,717859.844,3608935,3608935
random-1m,3,cold,1048576,1048581,15,AB,64,694745.078,638673.703,3608935,3608935
random-1m,4,cold,1048576,1048581,0,AB,33,1101018.909,1165325.848,8130487,8130487
random-1m,4,cold,1048576,1048581,1,BA,33,1148818.121,1278445.576,8130487,8130487
random-1m,4,cold,1048576,1048581,2,BA,33,1205179.333,1246937.879,8130487,8130487
random-1m,4,cold,1048576,1048581,3,AB,33,1146332.636,1275221.667,8130487,8130487
random-1m,4,cold,1048576,1048581,4,AB,33,1233361.515,1260975.273,8130487,8130487
random-1m,4,cold,1048576,1048581,5,BA,33,1304935.091,1246582.758,8130487,8130487
random-1m,4,cold,1048576,1048581,6,BA,33,1089831.606,1131233.000,8130487,8130487
random-1m,4,cold,1048576,1048581,7,AB,33,1108736.121,1087266.121,8130487,8130487
random-1m,4,cold,1048576,1048581,8,AB,33,1139551.545,1158807.364,8130487,8130487
random-1m,4,cold,1048576,1048581,9,BA,33,1242271.000,1130509.606,8130487,8130487
random-1m,4,cold,1048576,1048581,10,BA,33,1083706.788,1176562.879,8130487,8130487
random-1m,4,cold,1048576,1048581,11,AB,33,1125752.091,1107588.000,8130487,8130487
random-1m,4,cold,1048576,1048581,12,AB,33,1266556.121,1266350.848,8130487,8130487
random-1m,4,cold,1048576,1048581,13,BA,33,1378179.576,1135527.515,8130487,8130487
random-1m,4,cold,1048576,1048581,14,BA,33,1097994.000,1109223.515,8130487,8130487
random-1m,4,cold,1048576,1048581,15,AB,33,1246418.970,1099433.848,8130487,8130487
random-1m,5,cold,1048576,1048581,0,AB,27,2131044.852,1531167.370,6623159,6623159
random-1m,5,cold,1048576,1048581,1,BA,27,1578997.556,1366038.889,6623159,6623159
random-1m,5,cold,1048576,1048581,2,BA,27,1412215.444,2035238.333,6623159,6623159
random-1m,5,cold,1048576,1048581,3,AB,27,2284417.037,1817418.000,6623159,6623159
random-1m,5,cold,1048576,1048581,4,AB,27,1685405.370,1977930.148,6623159,6623159
random-1m,5,cold,1048576,1048581,5,BA,27,1708882.296,1745411.481,6623159,6623159
random-1m,5,cold,1048576,1048581,6,BA,27,1441867.407,1389097.259,6623159,6623159
random-1m,5,cold,1048576,1048581,7,AB,27,1392916.222,1462703.000,6623159,6623159
random-1m,5,cold,1048576,1048581,8,AB,27,1405398.519,1350547.259,6623159,6623159
random-1m,5,cold,1048576,1048581,9,BA,27,1480492.370,1388573.185,6623159,6623159
random-1m,5,cold,1048576,1048581,10,BA,27,1491974.593,1554388.815,6623159,6623159
random-1m,5,cold,1048576,1048581,11,AB,27,1524345.296,1657440.407,6623159,6623159
random-1m,5,cold,1048576,1048581,12,AB,27,1712878.074,1922792.333,6623159,6623159
random-1m,5,cold,1048576,1048581,13,BA,27,1962668.185,1646569.778,6623159,6623159
random-1m,5,cold,1048576,1048581,14,BA,27,1370364.815,1668379.593,6623159,6623159
random-1m,5,cold,1048576,1048581,15,AB,27,1366874.519,1434154.815,6623159,6623159
random-1m,6,cold,1048576,1048581,0,AB,19,1800023.474,1715001.895,9244599,9244599
random-1m,6,cold,1048576,1048581,1,BA,19,2155875.000,1746843.579,9244599,9244599
random-1m,6,cold,1048576,1048581,2,BA,19,1749320.947,1759626.632,9244599,9244599
random-1m,6,cold,1048576,1048581,3,AB,19,2117549.158,2698784.842,9244599,9244599
random-1m,6,cold,1048576,1048581,4,AB,19,1780553.684,2325115.158,9244599,9244599
random-1m,6,cold,1048576,1048581,5,BA,19,1859413.211,1682527.421,9244599,9244599
random-1m,6,cold,1048576,1048581,6,BA,19,1763692.579,1686074.842,9244599,9244599
random-1m,6,cold,1048576,1048581,7,AB,19,2003598.842,1744020.737,9244599,9244599
random-1m,6,cold,1048576,1048581,8,AB,19,1748742.211,1761810.316,9244599,9244599
random-1m,6,cold,1048576,1048581,9,BA,19,1724429.737,1683808.895,9244599,9244599
random-1m,6,cold,1048576,1048581,10,BA,19,1714496.579,1699466.053,9244599,9244599
random-1m,6,cold,1048576,1048581,11,AB,19,1715172.842,1894254.263,9244599,9244599
random-1m,6,cold,1048576,1048581,12,AB,19,1738400.947,1730677.053,9244599,9244599
random-1m,6,cold,1048576,1048581,13,BA,19,1740628.684,1885893.947,9244599,9244599
random-1m,6,cold,1048576,1048581,14,BA,19,2452297.158,1910486.000,9244599,9244599
random-1m,6,cold,1048576,1048581,15,AB,19,1836245.737,2131844.684,9244599,9244599
random-1m,7,cold,1048576,1048581,0,AB,15,2632516.867,2645231.800,12390327,12390327
random-1m,7,cold,1048576,1048581,1,BA,15,2600857.333,2687299.933,12390327,12390327
random-1m,7,cold,1048576,1048581,2,BA,15,2625615.133,2810491.400,12390327,12390327
random-1m,7,cold,1048576,1048581,3,AB,15,2602030.600,2771708.000,12390327,12390327
random-1m,7,cold,1048576,1048581,4,AB,15,2610921.933,3013593.467,12390327,12390327
random-1m,7,cold,1048576,1048581,5,BA,15,2963069.867,3470411.600,12390327,12390327
random-1m,7,cold,1048576,1048581,6,BA,15,2611882.533,2727937.800,12390327,12390327
random-1m,7,cold,1048576,1048581,7,AB,15,3088444.400,2717812.200,12390327,12390327
random-1m,7,cold,1048576,1048581,8,AB,15,2767739.667,2654187.000,12390327,12390327
random-1m,7,cold,1048576,1048581,9,BA,15,2736841.400,2683851.867,12390327,12390327
random-1m,7,cold,1048576,1048581,10,BA,15,2685020.000,2644493.733,12390327,12390327
random-1m,7,cold,1048576,1048581,11,AB,15,2603078.200,2761919.267,12390327,12390327
random-1m,7,cold,1048576,1048581,12,AB,15,2593265.267,2752109.200,12390327,12390327
random-1m,7,cold,1048576,1048581,13,BA,15,2961277.400,2741096.333,12390327,12390327
random-1m,7,cold,1048576,1048581,14,BA,15,2725846.467,2813378.467,12390327,12390327
random-1m,7,cold,1048576,1048581,15,AB,15,2608896.667,3120219.400,12390327,12390327
random-1m,8,cold,1048576,1048581,0,AB,8,4618693.625,4689646.000,21499831,21499831
random-1m,8,cold,1048576,1048581,1,BA,8,4627540.500,4469776.125,21499831,21499831
random-1m,8,cold,1048576,1048581,2,BA,8,4729455.250,4563399.000,21499831,21499831
random-1m,8,cold,1048576,1048581,3,AB,8,4777179.250,4689964.625,21499831,21499831
random-1m,8,cold,1048576,1048581,4,AB,8,4562623.250,4836427.125,21499831,21499831
random-1m,8,cold,1048576,1048581,5,BA,8,4560994.250,4409280.875,21499831,21499831
random-1m,8,cold,1048576,1048581,6,BA,8,4620546.125,4401742.000,21499831,21499831
random-1m,8,cold,1048576,1048581,7,AB,8,4692070.500,4399368.250,21499831,21499831
random-1m,8,cold,1048576,1048581,8,AB,8,4585384.000,4516477.500,21499831,21499831
random-1m,8,cold,1048576,1048581,9,BA,8,4614194.625,4409998.750,21499831,21499831
random-1m,8,cold,1048576,1048581,10,BA,8,4516666.500,4479439.750,21499831,21499831
random-1m,8,cold,1048576,1048581,11,AB,8,4583435.500,4489956.250,21499831,21499831
random-1m,8,cold,1048576,1048581,12,AB,8,4755676.250,4588387.000,21499831,21499831
random-1m,8,cold,1048576,1048581,13,BA,8,4568653.250,4584209.875,21499831,21499831
random-1m,8,cold,1048576,1048581,14,BA,8,4526591.750,4505608.000,21499831,21499831
random-1m,8,cold,1048576,1048581,15,AB,8,4543063.250,4483766.625,21499831,21499831
random-1m,9,cold,1048576,1048581,0,AB,2,16775909.500,15951663.000,40636235,40636235
random-1m,9,cold,1048576,1048581,1,BA,2,15945491.000,16682923.000,40636235,40636235
random-1m,9,cold,1048576,1048581,2,BA,2,15703607.500,15546306.000,40636235,40636235
random-1m,9,cold,1048576,1048581,3,AB,2,16266269.500,15632780.500,40636235,40636235
random-1m,9,cold,1048576,1048581,4,AB,2,15563561.000,15430934.500,40636235,40636235
random-1m,9,cold,1048576,1048581,5,BA,2,15610809.500,15365307.500,40636235,40636235
random-1m,9,cold,1048576,1048581,6,BA,2,15946281.000,16380381.000,40636235,40636235
random-1m,9,cold,1048576,1048581,7,AB,2,15394187.000,15953261.000,40636235,40636235
random-1m,9,cold,1048576,1048581,8,AB,2,15805912.000,15418323.000,40636235,40636235
random-1m,9,cold,1048576,1048581,9,BA,2,15761814.000,15763583.000,40636235,40636235
random-1m,9,cold,1048576,1048581,10,BA,2,16693386.000,15984868.000,40636235,40636235
random-1m,9,cold,1048576,1048581,11,AB,2,15679470.000,15534218.500,40636235,40636235
random-1m,9,cold,1048576,1048581,12,AB,2,16790992.000,16319761.500,40636235,40636235
random-1m,9,cold,1048576,1048581,13,BA,2,15530239.500,15596729.000,40636235,40636235
random-1m,9,cold,1048576,1048581,14,BA,2,15762763.500,15923632.000,40636235,40636235
random-1m,9,cold,1048576,1048581,15,AB,2,15670047.500,15482287.000,40636235,40636235
random-1m,10,cold,1048576,1048581,0,AB,1,130435110.000,131652343.000,45649707,45655851
random-1m,10,cold,1048576,1048581,1,BA,1,136466366.000,128719601.000,45649707,45655851
random-1m,10,cold,1048576,1048581,2,BA,1,127373273.000,128186134.000,45649707,45655851
random-1m,10,cold,1048576,1048581,3,AB,1,131010871.000,134757650.000,45649707,45655851
random-1m,10,cold,1048576,1048581,4,AB,1,132542528.000,132389128.000,45649707,45655851
random-1m,10,cold,1048576,1048581,5,BA,1,129644296.000,137915508.000,45649707,45655851
random-1m,10,cold,1048576,1048581,6,BA,1,128815693.000,130837619.000,45649707,45655851
random-1m,10,cold,1048576,1048581,7,AB,1,130701493.000,129297959.000,45649707,45655851
random-1m,10,cold,1048576,1048581,8,AB,1,131261649.000,127261130.000,45649707,45655851
random-1m,10,cold,1048576,1048581,9,BA,1,134250365.000,130737210.000,45649707,45655851
random-1m,10,cold,1048576,1048581,10,BA,1,128964827.000,129946532.000,45649707,45655851
random-1m,10,cold,1048576,1048581,11,AB,1,127276868.000,131567979.000,45649707,45655851
random-1m,10,cold,1048576,1048581,12,AB,1,127765930.000,132983545.000,45649707,45655851
random-1m,10,cold,1048576,1048581,13,BA,1,129840988.000,133182999.000,45649707,45655851
random-1m,10,cold,1048576,1048581,14,BA,1,130069237.000,131873264.000,45649707,45655851
random-1m,10,cold,1048576,1048581,15,AB,1,131482941.000,130683868.000,45649707,45655851
random-1m,11,cold,1048576,1048581,0,AB,1,154568545.000,164699761.000,55086859,55093003
random-1m,11,cold,1048576,1048581,1,BA,1,165292708.000,160005502.000,55086859,55093003
random-1m,11,cold,1048576,1048581,2,BA,1,159418982.000,166617524.000,55086859,55093003
random-1m,11,cold,1048576,1048581,3,AB,1,165844729.000,160449718.000,55086859,55093003
random-1m,11,cold,1048576,1048581,4,AB,1,160142981.000,160663354.000,55086859,55093003
random-1m,11,cold,1048576,1048581,5,BA,1,160583853.000,164504746.000,55086859,55093003
random-1m,11,cold,1048576,1048581,6,BA,1,159513061.000,161097914.000,55086859,55093003
random-1m,11,cold,1048576,1048581,7,AB,1,154430916.000,162160562.000,55086859,55093003
random-1m,11,cold,1048576,1048581,8,AB,1,167419507.000,161332873.000,55086859,55093003
random-1m,11,cold,1048576,1048581,9,BA,1,160680297.000,158797160.000,55086859,55093003
random-1m,11,cold,1048576,1048581,10,BA,1,158560338.000,154075213.000,55086859,55093003
random-1m,11,cold,1048576,1048581,11,AB,1,154874156.000,167083203.000,55086859,55093003
random-1m,11,cold,1048576,1048581,12,AB,1,155208387.000,163224173.000,55086859,55093003
random-1m,11,cold,1048576,1048581,13,BA,1,155605202.000,162932086.000,55086859,55093003
random-1m,11,cold,1048576,1048581,14,BA,1,159996195.000,161375340.000,55086859,55093003
random-1m,11,cold,1048576,1048581,15,AB,1,157187301.000,162721184.000,55086859,55093003
repeated-1m,0,cold,1048576,712,0,AB,250,157166.084,159039.728,139240,139240
repeated-1m,0,cold,1048576,712,1,BA,250,159154.028,166532.692,139240,139240
repeated-1m,0,cold,1048576,712,2,BA,250,158203.992,158266.228,139240,139240
repeated-1m,0,cold,1048576,712,3,AB,250,157219.408,159885.316,139240,139240
repeated-1m,0,cold,1048576,712,4,AB,250,154706.412,163627.400,139240,139240
repeated-1m,0,cold,1048576,712,5,BA,250,160851.036,158574.388,139240,139240
repeated-1m,0,cold,1048576,712,6,BA,250,156613.056,157302.932,139240,139240
repeated-1m,0,cold,1048576,712,7,AB,250,165589.888,163013.248,139240,139240
repeated-1m,0,cold,1048576,712,8,AB,250,160570.228,163232.248,139240,139240
repeated-1m,0,cold,1048576,712,9,BA,250,159006.300,161612.740,139240,139240
repeated-1m,0,cold,1048576,712,10,BA,250,159167.276,157380.132,139240,139240
repeated-1m,0,cold,1048576,712,11,AB,250,158039.176,162659.800,139240,139240
repeated-1m,0,cold,1048576,712,12,AB,250,162452.060,158211.688,139240,139240
repeated-1m,0,cold,1048576,712,13,BA,250,163354.068,159459.704,139240,139240
repeated-1m,0,cold,1048576,712,14,BA,250,163460.712,159073.840,139240,139240
repeated-1m,0,cold,1048576,712,15,AB,250,156121.972,161611.888,139240,139240
repeated-1m,1,cold,1048576,190,0,AB,1003,39436.336,40562.076,1183304,1183304
repeated-1m,1,cold,1048576,190,1,BA,1003,41077.329,42710.438,1183304,1183304
repeated-1m,1,cold,1048576,190,2,BA,1003,40173.257,39471.339,1183304,1183304
repeated-1m,1,cold,1048576,190,3,AB,1003,40157.558,40884.550,1183304,1183304
repeated-1m,1,cold,1048576,190,4,AB,1003,39624.771,39885.096,1183304,1183304
repeated-1m,1,cold,1048576,190,5,BA,1003,39430.189,39869.711,1183304,1183304
repeated-1m,1,cold,1048576,190,6,BA,1003,39746.149,41213.686,1183304,1183304
repeated-1m,1,cold,1048576,190,7,AB,1003,40394.429,40883.431,1183304,1183304
repeated-1m,1,cold,1048576,190,8,AB,1003,39878.195,41103.433,1183304,1183304
repeated-1m,1,cold,1048576,190,9,BA,1003,39554.103,40058.996,1183304,1183304
repeated-1m,1,cold,1048576,190,10,BA,1003,39685.998,39482.559,1183304,1183304
repeated-1m,1,cold,1048576,190,11,AB,1003,40238.343,39865.660,1183304,1183304
repeated-1m,1,cold,1048576,190,12,AB,1003,39070.712,40859.416,1183304,1183304
repeated-1m,1,cold,1048576,190,13,BA,1003,38931.271,39844.952,1183304,1183304
repeated-1m,1,cold,1048576,190,14,BA,1003,41211.899,39720.448,1183304,1183304
repeated-1m,1,cold,1048576,190,15,AB,1003,42015.122,41024.681,1183304,1183304
