corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
random-64k,5,reused,65536,65540,15,AB,551,81349.397,85521.637,2330416,2330416
random-64k,6,reused,65536,65540,0,AB,284,120309.430,124227.676,1466160,1466160
random-64k,6,reused,65536,65540,1,BA,284,124815.831,125692.363,1466160,1466160
random-64k,6,reused,65536,65540,2,BA,284,124844.391,123072.708,1466160,1466160
random-64k,6,reused,65536,65540,3,AB,284,125660.398,125647.669,1466160,1466160
random-64k,6,reused,65536,65540,4,AB,284,126823.718,122378.891,1466160,1466160
random-64k,6,reused,65536,65540,5,BA,284,124753.324,123929.711,1466160,1466160
random-64k,6,reused,65536,65540,6,BA,284,120801.993,128739.539,1466160,1466160
random-64k,6,reused,65536,65540,7,AB,284,125150.954,124986.063,1466160,1466160
random-64k,6,reused,65536,65540,8,AB,284,121416.042,120239.173,1466160,1466160
random-64k,6,reused,65536,65540,9,BA,284,121779.496,122045.011,1466160,1466160
random-64k,6,reused,65536,65540,10,BA,284,119155.204,138758.567,1466160,1466160
random-64k,6,reused,65536,65540,11,AB,284,129531.306,134436.246,1466160,1466160
random-64k,6,reused,65536,65540,12,AB,284,125112.370,123617.982,1466160,1466160
random-64k,6,reused,65536,65540,13,BA,284,127029.514,122619.532,1466160,1466160
random-64k,6,reused,65536,65540,14,BA,284,128213.173,126388.620,1466160,1466160
random-64k,6,reused,65536,65540,15,AB,284,121656.173,127038.342,1466160,1466160
random-64k,7,reused,65536,65540,0,AB,296,132583.929,115445.561,1515312,1515312
random-64k,7,reused,65536,65540,1,BA,296,128888.118,117388.139,1515312,1515312
random-64k,7,reused,65536,65540,2,BA,296,129339.834,116047.030,1515312,1515312
random-64k,7,reused,65536,65540,3,AB,296,133691.736,115163.659,1515312,1515312
random-64k,7,reused,65536,65540,4,AB,296,139090.970,120331.365,1515312,1515312
random-64k,7,reused,65536,65540,5,BA,296,126130.858,112817.480,1515312,1515312
random-64k,7,reused,65536,65540,6,BA,296,128943.983,120167.821,1515312,1515312
random-64k,7,reused,65536,65540,7,AB,296,133045.341,116673.351,1515312,1515312
random-64k,7,reused,65536,65540,8,AB,296,127640.959,118537.537,1515312,1515312
random-64k,7,reused,65536,65540,9,BA,296,133972.395,117482.274,1515312,1515312
random-64k,7,reused,65536,65540,10,BA,296,129867.635,122830.476,1515312,1515312
random-64k,7,reused,65536,65540,11,AB,296,128702.662,118643.628,1515312,1515312
random-64k,7,reused,65536,65540,12,AB,296,128757.368,119839.858,1515312,1515312
random-64k,7,reused,65536,65540,13,BA,296,127420.236,117946.216,1515312,1515312
random-64k,7,reused,65536,65540,14,BA,296,131026.010,120688.611,1515312,1515312
random-64k,7,reused,65536,65540,15,AB,296,126346.497,121642.307,1515312,1515312
random-64k,8,reused,65536,65540,0,AB,286,119397.458,117255.934,1519408,1519408
random-64k,8,reused,65536,65540,1,BA,286,122683.993,121357.916,1519408,1519408
random-64k,8,reused,65536,65540,2,BA,286,115120.668,115687.776,1519408,1519408
random-64k,8,reused,65536,65540,3,AB,286,113433.724,117834.161,1519408,1519408
random-64k,8,reused,65536,65540,4,AB,286,120622.395,113430.182,1519408,1519408
random-64k,8,reused,65536,65540,5,BA,286,116442.906,115451.745,1519408,1519408
random-64k,8,reused,65536,65540,6,BA,286,123728.206,115099.664,1519408,1519408
random-64k,8,reused,65536,65540,7,AB,286,117101.325,111987.119,1519408,1519408
random-64k,8,reused,65536,65540,8,AB,286,124661.276,112980.332,1519408,1519408
random-64k,8,reused,65536,65540,9,BA,286,124771.273,117660.976,1519408,1519408
random-64k,8,reused,65536,65540,10,BA,286,114428.147,115305.003,1519408,1519408
random-64k,8,reused,65536,65540,11,AB,286,118204.598,119627.063,1519408,1519408
random-64k,8,reused,65536,65540,12,AB,286,116981.594,119836.818,1519408,1519408
random-64k,8,reused,65536,65540,13,BA,286,119425.671,120644.916,1519408,1519408
random-64k,8,reused,65536,65540,14,BA,286,125791.056,114673.038,1519408,1519408
random-64k,8,reused,65536,65540,15,AB,286,115586.318,130571.850,1519408,1519408
random-64k,9,reused,65536,65540,0,AB,242,155667.000,145785.438,1543984,1543984
random-64k,9,reused,65536,65540,1,BA,242,160089.450,149254.711,1543984,1543984
random-64k,9,reused,65536,65540,2,BA,242,155706.690,148949.368,1543984,1543984
random-64k,9,reused,65536,65540,3,AB,242,154349.248,155218.810,1543984,1543984
random-64k,9,reused,65536,65540,4,AB,242,151679.579,147984.905,1543984,1543984
random-64k,9,reused,65536,65540,5,BA,242,155409.864,145231.475,1543984,1543984
random-64k,9,reused,65536,65540,6,BA,242,155301.302,150469.236,1543984,1543984
random-64k,9,reused,65536,65540,7,AB,242,156879.789,144923.178,1543984,1543984
random-64k,9,reused,65536,65540,8,AB,242,158995.645,156160.318,1543984,1543984
random-64k,9,reused,65536,65540,9,BA,242,166142.822,148101.298,1543984,1543984
random-64k,9,reused,65536,65540,10,BA,242,159388.698,151809.384,1543984,1543984
random-64k,9,reused,65536,65540,11,AB,242,155938.467,149214.517,1543984,1543984
random-64k,9,reused,65536,65540,12,AB,242,159724.190,160238.269,1543984,1543984
random-64k,9,reused,65536,65540,13,BA,242,163599.740,148636.587,1543984,1543984
random-64k,9,reused,65536,65540,14,BA,242,163107.798,144106.041,1543984,1543984
random-64k,9,reused,65536,65540,15,AB,242,160028.000,147520.773,1543984,1543984
random-64k,10,reused,65536,65540,0,AB,9,4385888.222,4600177.111,3378960,3385104
random-64k,10,reused,65536,65540,1,BA,9,4264163.000,4333410.667,3378960,3385104
random-64k,10,reused,65536,65540,2,BA,9,4280798.333,4277850.111,3378960,3385104
random-64k,10,reused,65536,65540,3,AB,9,4211304.556,4244362.889,3378960,3385104
random-64k,10,reused,65536,65540,4,AB,9,4424193.556,4305479.111,3378960,3385104
random-64k,10,reused,65536,65540,5,BA,9,4421850.889,4206509.778,3378960,3385104
random-64k,10,reused,65536,65540,6,BA,9,4284584.667,4386410.889,3378960,3385104
random-64k,10,reused,65536,65540,7,AB,9,4239770.444,4487009.778,3378960,3385104
random-64k,10,reused,65536,65540,8,AB,9,4321151.000,4213057.889,3378960,3385104
random-64k,10,reused,65536,65540,9,BA,9,4156502.556,4237048.778,3378960,3385104
random-64k,10,reused,65536,65540,10,BA,9,4177135.889,4230913.000,3378960,3385104
random-64k,10,reused,65536,65540,11,AB,9,4177560.333,4387306.778,3378960,3385104
random-64k,10,reused,65536,65540,12,AB,9,4361267.111,4320889.000,3378960,3385104
random-64k,10,reused,65536,65540,13,BA,9,4171980.000,4224802.667,3378960,3385104
random-64k,10,reused,65536,65540,14,BA,9,4319452.333,4312246.778,3378960,3385104
random-64k,10,reused,65536,65540,15,AB,9,4117886.778,4556178.000,3378960,3385104
random-64k,11,reused,65536,65540,0,AB,6,5952015.000,6383186.500,5738224,5744368
random-64k,11,reused,65536,65540,1,BA,6,6098217.333,6185840.000,5738224,5744368
random-64k,11,reused,65536,65540,2,BA,6,6001182.667,6476587.333,5738224,5744368
random-64k,11,reused,65536,65540,3,AB,6,6062349.833,6087326.000,5738224,5744368
random-64k,11,reused,65536,65540,4,AB,6,6661270.000,6175708.833,5738224,5744368
random-64k,11,reused,65536,65540,5,BA,6,6125398.333,6163624.000,5738224,5744368
random-64k,11,reused,65536,65540,6,BA,6,5815545.667,5976780.333,5738224,5744368
random-64k,11,reused,65536,65540,7,AB,6,5871041.167,5928945.667,5738224,5744368
random-64k,11,reused,65536,65540,8,AB,6,5972107.667,6011709.333,5738224,5744368
random-64k,11,reused,65536,65540,9,BA,6,5861417.167,5916081.833,5738224,5744368
random-64k,11,reused,65536,65540,10,BA,6,6030635.500,6107460.667,5738224,5744368
random-64k,11,reused,65536,65540,11,AB,6,5939713.167,6082297.500,5738224,5744368
random-64k,11,reused,65536,65540,12,AB,6,6063421.500,6000977.333,5738224,5744368
random-64k,11,reused,65536,65540,13,BA,6,6047590.167,6154635.833,5738224,5744368
random-64k,11,reused,65536,65540,14,BA,6,5869932.667,5981728.000,5738224,5744368
random-64k,11,reused,65536,65540,15,AB,6,5882637.000,6054930.167,5738224,5744368
random-1m,0,reused,1048576,1048581,0,AB,506,73853.990,74621.079,139240,139240
random-1m,0,reused,1048576,1048581,1,BA,506,72112.960,73213.310,139240,139240
random-1m,0,reused,1048576,1048581,2,BA,506,72700.113,72545.585,139240,139240
random-1m,0,reused,1048576,1048581,3,AB,506,74142.719,75322.340,139240,139240
random-1m,0,reused,1048576,1048581,4,AB,506,78309.672,74644.913,139240,139240
random-1m,0,reused,1048576,1048581,5,BA,506,73319.540,74030.172,139240,139240
random-1m,0,reused,1048576,1048581,6,BA,506,73364.425,74251.340,139240,139240
random-1m,0,reused,1048576,1048581,7,AB,506,72119.275,74342.508,139240,139240
random-1m,0,reused,1048576,1048581,8,AB,506,73072.536,72157.526,139240,139240
random-1m,0,reused,1048576,1048581,9,BA,506,74358.828,73322.670,139240,139240
random-1m,0,reused,1048576,1048581,10,BA,506,75457.652,74153.200,139240,139240
random-1m,0,reused,1048576,1048581,11,AB,506,73923.854,75726.455,139240,139240
random-1m,0,reused,1048576,1048581,12,AB,506,74624.698,71804.597,139240,139240
random-1m,0,reused,1048576,1048581,13,BA,506,72461.374,75192.277,139240,139240
random-1m,0,reused,1048576,1048581,14,BA,506,72550.480,71281.020,139240,139240
random-1m,0,reused,1048576,1048581,15,AB,506,71916.970,71287.881,139240,139240
random-1m,1,reused,1048576,1048581,0,AB,340,106280.762,105014.803,1183248,1183248
random-1m,1,reused,1048576,1048581,1,BA,340,110268.709,104686.568,1183248,1183248
random-1m,1,reused,1048576,1048581,2,BA,340,107150.912,105589.047,1183248,1183248
random-1m,1,reused,1048576,1048581,3,AB,340,109204.906,105090.574,1183248,1183248
random-1m,1,reused,1048576,1048581,4,AB,340,107932.476,107076.482,1183248,1183248
random-1m,1,reused,1048576,1048581,5,BA,340,109175.659,105569.132,1183248,1183248
random-1m,1,reused,1048576,1048581,6,BA,340,110135.138,106259.559,1183248,1183248
random-1m,1,reused,1048576,1048581,7,AB,340,110267.291,105666.318,1183248,1183248
random-1m,1,reused,1048576,1048581,8,AB,340,112580.074,107914.521,1183248,1183248
random-1m,1,reused,1048576,1048581,9,BA,340,109906.715,107381.791,1183248,1183248
random-1m,1,reused,1048576,1048581,10,BA,340,110568.862,108067.006,1183248,1183248
random-1m,1,reused,1048576,1048581,11,AB,340,109526.926,107553.226,1183248,1183248
random-1m,1,reused,1048576,1048581,12,AB,340,108947.112,107127.168,1183248,1183248
random-1m,1,reused,1048576,1048581,13,BA,340,107758.641,107048.082,1183248,1183248
random-1m,1,reused,1048576,1048581,14,BA,340,108258.162,104620.785,1183248,1183248
random-1m,1,reused,1048576,1048581,15,AB,340,109506.156,106744.247,1183248,1183248
random-1m,2,reused,1048576,1048581,0,AB,95,413065.874,422722.526,3608935,3608935
random-1m,2,reused,1048576,1048581,1,BA,95,509877.621,511950.305,3608935,3608935
random-1m,2,reused,1048576,1048581,2,BA,95,505389.137,506881.411,3608935,3608935
random-1m,2,reused,1048576,1048581,3,AB,95,478344.453,475612.211,3608935,3608935
random-1m,2,reused,1048576,1048581,4,AB,95,426616.737,411383.621,3608935,3608935
random-1m,2,reused,1048576,1048581,5,BA,95,422099.347,411954.284,3608935,3608935
random-1m,2,reused,1048576,1048581,6,BA,95,469952.326,458443.253,3608935,3608935
random-1m,2,reused,1048576,1048581,7,AB,95,429995.495,446395.432,3608935,3608935
random-1m,2,reused,1048576,1048581,8,AB,95,514700.379,505207.884,3608935,3608935
random-1m,2,reused,1048576,1048581,9,BA,95,431503.716,508286.253,3608935,3608935
random-1m,2,reused,1048576,1048581,10,BA,95,407369.032,412510.411,3608935,3608935
random-1m,2,reused,1048576,1048581,11,AB,95,411694.053,430842.200,3608935,3608935
random-1m,2,reused,1048576,1048581,12,AB,95,412226.695,416037.600,3608935,3608935
random-1m,2,reused,1048576,1048581,13,BA,95,432189.453,405234.147,3608935,3608935
random-1m,2,reused,1048576,1048581,14,BA,95,507206.674,452922.389,3608935,3608935
random-1m,2,reused,1048576,1048581,15,AB,95,406487.979,411524.084,3608935,3608935
random-1m,3,reused,1048576,1048581,0,AB,68,585540.971,611647.044,3608935,3608935
random-1m,3,reused,1048576,1048581,1,BA,68,572291.882,581771.176,3608935,3608935
random-1m,3,reused,1048576,1048581,2,BA,68,578029.721,577671.250,3608935,3608935
random-1m,3,reused,1048576,1048581,3,AB,68,575709.809,577589.176,3608935,3608935
random-1m,3,reused,1048576,1048581,4,AB,68,571426.353,589684.103,3608935,3608935
random-1m,3,reused,1048576,1048581,5,BA,68,575739.544,580010.382,3608935,3608935
random-1m,3,reused,1048576,1048581,6,BA,68,588109.735,587417.603,3608935,3608935
random-1m,3,reused,1048576,1048581,7,AB,68,585948.574,608329.559,3608935,3608935
random-1m,3,reused,1048576,1048581,8,AB,68,564916.250,581492.441,3608935,3608935
random-1m,3,reused,1048576,1048581,9,BA,68,578401.103,605390.118,3608935,3608935
random-1m,3,reused,1048576,1048581,10,BA,68,575606.441,574461.809,3608935,3608935
random-1m,3,reused,1048576,1048581,11,AB,68,580472.618,581461.956,3608935,3608935
random-1m,3,reused,1048576,1048581,12,AB,68,590878.500,575299.441,3608935,3608935
random-1m,3,reused,1048576,1048581,13,BA,68,586277.074,581092.000,3608935,3608935
random-1m,3,reused,1048576,1048581,14,BA,68,584114.324,573635.750,3608935,3608935
random-1m,3,reused,1048576,1048581,15,AB,68,584322.324,593759.029,3608935,3608935
random-1m,4,reused,1048576,1048581,0,AB,39,1276001.769,1269919.897,8130487,8130487
random-1m,4,reused,1048576,1048581,1,BA,39,1266145.231,1167080.744,8130487,8130487
random-1m,4,reused,1048576,1048581,2,BA,39,1067158.692,1168330.026,8130487,8130487
random-1m,4,reused,1048576,1048581,3,AB,39,1133306.308,1036004.769,8130487,8130487
random-1m,4,reused,1048576,1048581,4,AB,39,1031319.538,1173045.385,8130487,8130487
random-1m,4,reused,1048576,1048581,5,BA,39,1191977.949,1225154.282,8130487,8130487
random-1m,4,reused,1048576,1048581,6,BA,39,1091507.359,1042967.333,8130487,8130487
random-1m,4,reused,1048576,1048581,7,AB,39,1138131.256,1156558.949,8130487,8130487
random-1m,4,reused,1048576,1048581,8,AB,39,1206567.205,1137029.692,8130487,8130487
random-1m,4,reused,1048576,1048581,9,BA,39,1090466.487,1030962.385,8130487,8130487
random-1m,4,reused,1048576,1048581,10,BA,39,1025336.026,1056623.692,8130487,8130487
random-1m,4,reused,1048576,1048581,11,AB,39,1005372.308,1071814.205,8130487,8130487
random-1m,4,reused,1048576,1048581,12,AB,39,1094249.615,1077283.103,8130487,8130487
random-1m,4,reused,1048576,1048581,13,BA,39,1062618.256,1056402.051,8130487,8130487
random-1m,4,reused,1048576,1048581,14,BA,39,1098643.615,1117862.282,8130487,8130487
random-1m,4,reused,1048576,1048581,15,AB,39,1177512.256,1025752.000,8130487,8130487
random-1m,5,reused,1048576,1048581,0,AB,31,1629381.935,1261502.935,6623159,6623159
random-1m,5,reused,1048576,1048581,1,BA,31,2219435.355,1260588.742,6623159,6623159
random-1m,5,reused,1048576,1048581,2,BA,31,1392064.161,1405917.935,6623159,6623159
random-1m,5,reused,1048576,1048581,3,AB,31,1280666.194,1283299.742,6623159,6623159
random-1m,5,reused,1048576,1048581,4,AB,31,1268122.000,1254967.387,6623159,6623159
random-1m,5,reused,1048576,1048581,5,BA,31,1278686.226,1275933.903,6623159,6623159
random-1m,5,reused,1048576,1048581,6,BA,31,1271268.645,1237274.742,6623159,6623159
random-1m,5,reused,1048576,1048581,7,AB,31,1482301.581,1295977.129,6623159,6623159
random-1m,5,reused,1048576,1048581,8,AB,31,1284561.710,1308352.806,6623159,6623159
random-1m,5,reused,1048576,1048581,9,BA,31,1284564.484,1363726.065,6623159,6623159
random-1m,5,reused,1048576,1048581,10,BA,31,1283995.290,1252543.226,6623159,6623159
random-1m,5,reused,1048576,1048581,11,AB,31,2454225.742,1718831.000,6623159,6623159
random-1m,5,reused,1048576,1048581,12,AB,31,1292059.516,1298351.355,6623159,6623159
random-1m,5,reused,1048576,1048581,13,BA,31,1309822.226,1294824.871,6623159,6623159
random-1m,5,reused,1048576,1048581,14,BA,31,1296763.613,1286734.548,6623159,6623159
random-1m,5,reused,1048576,1048581,15,AB,31,1637708.161,2011977.645,6623159,6623159
random-1m,6,reused,1048576,1048581,0,AB,26,2610407.038,1490865.962,9244599,9244599
random-1m,6,reused,1048576,1048581,1,BA,26,1556507.769,1459904.000,9244599,9244599
random-1m,6,reused,1048576,1048581,2,BA,26,1545791.385,1868772.192,9244599,9244599
random-1m,6,reused,1048576,1048581,3,AB,26,1527061.615,1566812.731,9244599,9244599
random-1m,6,reused,1048576,1048581,4,AB,26,1597957.962,1473999.731,9244599,9244599
random-1m,6,reused,1048576,1048581,5,BA,26,1620616.885,1443817.962,9244599,9244599
random-1m,6,reused,1048576,1048581,6,BA,26,1587299.500,1593217.769,9244599,9244599
random-1m,6,reused,1048576,1048581,7,AB,26,1535942.077,1521862.654,9244599,9244599
random-1m,6,reused,1048576,1048581,8,AB,26,1586818.731,1442216.269,9244599,9244599
random-1m,6,reused,1048576,1048581,9,BA,26,1659600.231,1445677.615,9244599,9244599
random-1m,6,reused,1048576,1048581,10,BA,26,1547401.192,1465125.000,9244599,9244599
random-1m,6,reused,1048576,1048581,11,AB,26,1521700.769,1465747.154,9244599,9244599
random-1m,6,reused,1048576,1048581,12,AB,26,1634303.962,1727545.808,9244599,9244599
random-1m,6,reused,1048576,1048581,13,BA,26,1510240.654,1433744.538,9244599,9244599
random-1m,6,reused,1048576,1048581,14,BA,26,1512909.885,1423243.192,9244599,9244599
random-1m,6,reused,1048576,1048581,15,AB,26,2842405.923,1939506.154,9244599,9244599
random-1m,7,reused,1048576,1048581,0,AB,16,2424053.688,2531666.688,12390327,12390327
random-1m,7,reused,1048576,1048581,1,BA,16,2418718.062,2619947.125,12390327,12390327
random-1m,7,reused,1048576,1048581,2,BA,16,2859711.750,2885917.375,12390327,12390327
random-1m,7,reused,1048576,1048581,3,AB,16,2660897.750,2905589.812,12390327,12390327
random-1m,7,reused,1048576,1048581,4,AB,16,2478018.375,2605450.062,12390327,12390327
random-1m,7,reused,1048576,1048581,5,BA,16,2708556.625,2581988.938,12390327,12390327
random-1m,7,reused,1048576,1048581,6,BA,16,2332642.375,2446692.188,12390327,12390327
random-1m,7,reused,1048576,1048581,7,AB,16,2899263.188,3171329.938,12390327,12390327
random-1m,7,reused,1048576,1048581,8,AB,16,2515260.125,2679038.750,12390327,12390327
random-1m,7,reused,1048576,1048581,9,BA,16,3089168.312,2667944.500,12390327,12390327
random-1m,7,reused,1048576,1048581,10,BA,16,3124711.438,3101252.250,12390327,12390327
random-1m,7,reused,1048576,1048581,11,AB,16,2673149.188,2775716.562,12390327,12390327
random-1m,7,reused,1048576,1048581,12,AB,16,2573351.812,2997564.688,12390327,12390327
random-1m,7,reused,1048576,1048581,13,BA,16,2901831.875,3119170.750,12390327,12390327
random-1m,7,reused,1048576,1048581,14,BA,16,2500548.688,2867493.875,12390327,12390327
random-1m,7,reused,1048576,1048581,15,AB,16,2285484.688,2414879.562,12390327,12390327
random-1m,8,reused,1048576,1048581,0,AB,10,3102623.700,3130382.000,38342583,38342583
random-1m,8,reused,1048576,1048581,1,BA,10,3261462.300,3095741.400,38342583,38342583
random-1m,8,reused,1048576,1048581,2,BA,10,3064212.300,3062286.800,38342583,38342583
random-1m,8,reused,1048576,1048581,3,AB,10,3060862.800,3119425.100,38342583,38342583
random-1m,8,reused,1048576,1048581,4,AB,10,3117558.700,3060234.500,38342583,38342583
random-1m,8,reused,1048576,1048581,5,BA,10,3328345.100,3121698.900,38342583,38342583
random-1m,8,reused,1048576,1048581,6,BA,10,3083111.900,3076208.900,38342583,38342583
random-1m,8,reused,1048576,1048581,7,AB,10,3124104.600,2978341.600,38342583,38342583
random-1m,8,reused,1048576,1048581,8,AB,10,3197355.500,3039814.300,38342583,38342583
random-1m,8,reused,1048576,1048581,9,BA,10,3280621.700,2981397.200,38342583,38342583
random-1m,8,reused,1048576,1048581,10,BA,10,3061522.100,3096118.200,38342583,38342583
random-1m,8,reused,1048576,1048581,11,AB,10,3029081.200,3165240.700,38342583,38342583
random-1m,8,reused,1048576,1048581,12,AB,10,3327344.900,2968465.100,38342583,38342583
random-1m,8,reused,1048576,1048581,13,BA,10,3264991.900,3086393.500,38342583,38342583
random-1m,8,reused,1048576,1048581,14,BA,10,3472361.600,3489948.200,38342583,38342583
random-1m,8,reused,1048576,1048581,15,AB,10,3328743.700,3028630.600,38342583,38342583
random-1m,9,reused,1048576,1048581,0,AB,8,4545157.875,4497094.750,74256203,74256203
random-1m,9,reused,1048576,1048581,1,BA,8,4668021.500,4499495.875,74256203,74256203
random-1m,9,reused,1048576,1048581,2,BA,8,4575055.000,4569677.000,74256203,74256203
random-1m,9,reused,1048576,1048581,3,AB,8,4544605.750,4519560.375,74256203,74256203
random-1m,9,reused,1048576,1048581,4,AB,8,4555574.500,4490592.125,74256203,74256203
random-1m,9,reused,1048576,1048581,5,BA,8,4696425.750,4465723.500,74256203,74256203
random-1m,9,reused,1048576,1048581,6,BA,8,4712862.000,4583534.750,74256203,74256203
random-1m,9,reused,1048576,1048581,7,AB,8,4492747.750,4646547.750,74256203,74256203
random-1m,9,reused,1048576,1048581,8,AB,8,4557947.375,4488095.875,74256203,74256203
random-1m,9,reused,1048576,1048581,9,BA,8,4614606.125,4566885.125,74256203,74256203
random-1m,9,reused,1048576,1048581,10,BA,8,4850762.250,4509802.250,74256203,74256203
random-1m,9,reused,1048576,1048581,11,AB,8,4560695.375,4571276.875,74256203,74256203
random-1m,9,reused,1048576,1048581,12,AB,8,4614299.625,4573893.250,74256203,74256203
random-1m,9,reused,1048576,1048581,13,BA,8,4555476.125,4459125.000,74256203,74256203
random-1m,9,reused,1048576,1048581,14,BA,8,4641286.000,4504578.750,74256203,74256203
random-1m,9,reused,1048576,1048581,15,AB,8,4495204.625,4393949.000,74256203,74256203
random-1m,10,reused,1048576,1048581,0,AB,1,129576464.000,124880327.000,45649707,45655851
random-1m,10,reused,1048576,1048581,1,BA,1,127754968.000,125379910.000,45649707,45655851
random-1m,10,reused,1048576,1048581,2,BA,1,124775672.000,124675128.000,45649707,45655851
random-1m,10,reused,1048576,1048581,3,AB,1,122862620.000,131090481.000,45649707,45655851
random-1m,10,reused,1048576,1048581,4,AB,1,124480563.000,127406681.000,45649707,45655851
random-1m,10,reused,1048576,1048581,5,BA,1,130651626.000,126796701.000,45649707,45655851
random-1m,10,reused,1048576,1048581,6,BA,1,123511736.000,126300706.000,45649707,45655851
random-1m,10,reused,1048576,1048581,7,AB,1,126956975.000,134782299.000,45649707,45655851
random-1m,10,reused,1048576,1048581,8,AB,1,125992605.000,123131625.000,45649707,45655851
random-1m,10,reused,1048576,1048581,9,BA,1,126283825.000,127693585.000,45649707,45655851
random-1m,10,reused,1048576,1048581,10,BA,1,128803615.000,126046401.000,45649707,45655851
random-1m,10,reused,1048576,1048581,11,AB,1,124746188.000,130786881.000,45649707,45655851
random-1m,10,reused,1048576,1048581,12,AB,1,124437286.000,125345496.000,45649707,45655851
random-1m,10,reused,1048576,1048581,13,BA,1,127231862.000,124423571.000,45649707,45655851
random-1m,10,reused,1048576,1048581,14,BA,1,124379057.000,124690677.000,45649707,45655851
random-1m,10,reused,1048576,1048581,15,AB,1,122040951.000,128656688.000,45649707,45655851
random-1m,11,reused,1048576,1048581,0,AB,1,153686349.000,177212360.000,55086859,55093003
random-1m,11,reused,1048576,1048581,1,BA,1,158520737.000,165257728.000,55086859,55093003
random-1m,11,reused,1048576,1048581,2,BA,1,160116798.000,158430926.000,55086859,55093003
random-1m,11,reused,1048576,1048581,3,AB,1,167357006.000,159502482.000,55086859,55093003
random-1m,11,reused,1048576,1048581,4,AB,1,160265502.000,157008227.000,55086859,55093003
random-1m,11,reused,1048576,1048581,5,BA,1,172744866.000,166833015.000,55086859,55093003
random-1m,11,reused,1048576,1048581,6,BA,1,157202897.000,161195656.000,55086859,55093003
random-1m,11,reused,1048576,1048581,7,AB,1,162785238.000,166865332.000,55086859,55093003
random-1m,11,reused,1048576,1048581,8,AB,1,155754461.000,177196579.000,55086859,55093003
random-1m,11,reused,1048576,1048581,9,BA,1,156375178.000,175071916.000,55086859,55093003
random-1m,11,reused,1048576,1048581,10,BA,1,162239950.000,164799868.000,55086859,55093003
random-1m,11,reused,1048576,1048581,11,AB,1,158932168.000,165858121.000,55086859,55093003
random-1m,11,reused,1048576,1048581,12,AB,1,161968828.000,157761515.000,55086859,55093003
random-1m,11,reused,1048576,1048581,13,BA,1,159656329.000,161284470.000,55086859,55093003
random-1m,11,reused,1048576,1048581,14,BA,1,155821438.000,167489018.000,55086859,55093003
random-1m,11,reused,1048576,1048581,15,AB,1,153383773.000,155278876.000,55086859,55093003
repeated-1m,0,reused,1048576,712,0,AB,239,156921.297,154505.611,139240,139240
repeated-1m,0,reused,1048576,712,1,BA,239,162178.983,156368.435,139240,139240
repeated-1m,0,reused,1048576,712,2,BA,239,160160.812,158081.100,139240,139240
repeated-1m,0,reused,1048576,712,3,AB,239,170942.782,159947.632,139240,139240
repeated-1m,0,reused,1048576,712,4,AB,239,159198.151,158720.381,139240,139240
repeated-1m,0,reused,1048576,712,5,BA,239,161654.096,160129.565,139240,139240
repeated-1m,0,reused,1048576,712,6,BA,239,158193.423,161922.586,139240,139240
repeated-1m,0,reused,1048576,712,7,AB,239,156956.201,160367.142,139240,139240
repeated-1m,0,reused,1048576,712,8,AB,239,157674.008,157572.649,139240,139240
repeated-1m,0,reused,1048576,712,9,BA,239,158267.808,157177.477,139240,139240
repeated-1m,0,reused,1048576,712,10,BA,239,161349.979,158013.105,139240,139240
repeated-1m,0,reused,1048576,712,11,AB,239,160702.485,157199.251,139240,139240
repeated-1m,0,reused,1048576,712,12,AB,239,159514.653,161003.732,139240,139240
repeated-1m,0,reused,1048576,712,13,BA,239,157293.552,158709.172,139240,139240
repeated-1m,0,reused,1048576,712,14,BA,239,159560.285,159980.795,139240,139240
repeated-1m,0,reused,1048576,712,15,AB,239,161352.561,160866.188,139240,139240
repeated-1m,1,reused,1048576,190,0,AB,1003,39962.956,40305.731,1183304,1183304
repeated-1m,1,reused,1048576,190,1,BA,1003,40288.133,39285.499,1183304,1183304
repeated-1m,1,reused,1048576,190,2,BA,1003,39905.690,40257.383,1183304,1183304
repeated-1m,1,reused,1048576,190,3,AB,1003,38839.380,39808.500,1183304,1183304
repeated-1m,1,reused,1048576,190,4,AB,1003,39928.620,40155.395,1183304,1183304
repeated-1m,1,reused,1048576,190,5,BA,1003,39676.534,39539.175,1183304,1183304
repeated-1m,1,reused,1048576,190,6,BA,1003,39715.945,39713.171,1183304,1183304
repeated-1m,1,reused,1048576,190,7,AB,1003,40240.190,39441.256,1183304,1183304
repeated-1m,1,reused,1048576,190,8,AB,1003,40739.803,40367.265,1183304,1183304
repeated-1m,1,reused,1048576,190,9,BA,1003,39814.341,41435.695,1183304,1183304
repeated-1m,1,reused,1048576,190,10,BA,1003,40397.071,39487.289,1183304,1183304
repeated-1m,1,reused,1048576,190,11,AB,1003,39031.773,41625.730,1183304,1183304
repeated-1m,1,reused,1048576,190,12,AB,1003,39593.831,40057.582,1183304,1183304
repeated-1m,1,reused,1048576,190,13,BA,1003,38334.191,39122.918,1183304,1183304
repeated-1m,1,reused,1048576,190,14,BA,1003,39192.121,39683.540,1183304,1183304
repeated-1m,1,reused,1048576,190,15,AB,1003,40348.388,41440.720,1183304,1183304
repeated-1m,2,reused,1048576,23,0,AB,788,47050.019,47468.624,3609703,3609703
