case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,timing_run,outlined_before_rust_ns,outlined_before_c_ns,outlined_speedup,input_bytes,window_bits,c_compressed_bytes,rust_compressed_bytes,compressed_fraction,start_rust_ns,speedup_from_start,passes
reused/q9/mbrotli/compressible-256KiB,47865.684667397654,31150.112149880606,153.6613558149938,145.09202414972557,163.93389417757922,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q9/mbrotli/incompressible-256KiB,8415272.266666668,969086.783313492,868.3713792786701,835.1405692412698,902.2940500520593,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
reused/q9/mbrotli/text-1KiB,143857.79819444445,14108.723039034663,1019.6372683511645,970.351924553443,1078.6949108332196,per-case-final,,,,1024,22,146,146,0.142578125,,,True
reused/q9/mbrotli/text-1MiB,10359447.4,3741106.0,276.90868422332863,243.1801121402254,318.95679364244006,per-case-final,,,,1048576,22,7542,7542,0.0071926116943359375,,,True
reused/q9/mbrotli/vendor-alice29.txt,11554185.65,5896900.522301586,195.93658747172404,189.05957304356076,203.27752265451016,per-case-final,,,,152089,22,51054,51054,0.3356850265305183,,,True
reused/q9/mbrotli/vendor-lcet10.txt,21145220.8,18416704.1,114.81544518055215,110.34999352439948,119.42043079615227,per-case-final,,,,426754,22,127437,127437,0.29861934510279925,,,True
reused/q9/mbrotli/vendor-mapsdatazrh,15831713.8,10637173.55,148.83383941780286,144.0111867566927,153.39627266530692,per-case-final,,,,285886,22,166978,166978,0.5840719727443806,,,True
reused/q9/mbrotli/vendor-plrabn12.txt,26614865.3,27273231.5,97.58603523018532,94.49172934946291,101.0009083788414,per-case-final,,,,481861,22,177362,177362,0.368077101072716,,,True
reused/q9/mbrotli/vendor-quickfox_repeated,60566.21465722496,21212.430584916052,285.5222762651867,275.0902324051628,295.4007062677037,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
reused/q9/mbrotli/vendor-random_org_10k.bin,2171349.249821429,83056.21123015873,2614.3129064777104,2494.3088378713687,2719.1541883933887,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
streaming/q1/mbrotli-reader/binary-256KiB,657975.0342923279,718483.4990608466,91.57830836092808,88.3500346816057,94.94913646643884,per-case-final,,,,262144,22,118708,118708,0.4528350830078125,,,False
streaming/q1/mbrotli-session/binary-256KiB,657975.0342923279,702575.9328439154,93.65180381698386,91.2498076861224,96.15537089514426,per-case-final,,,,262144,22,118708,118708,0.4528350830078125,,,False
streaming/q1/mbrotli-writer/binary-256KiB,657975.0342923279,712313.1438492064,92.3715980778839,89.14749436578153,95.59449456498514,per-case-final,,,,262144,22,118708,118708,0.4528350830078125,,,False
streaming/q1/mbrotli-reader/compressible-256KiB,29366.17846105109,26357.90954796411,111.4131543991103,106.97250042011835,115.89504605433781,per-case-final,,,,262144,22,57,57,0.000217437744140625,,,True
streaming/q1/mbrotli-session/compressible-256KiB,29366.17846105109,17950.842081958195,163.59220546297422,159.4131381960367,168.34048255210791,per-case-final,,,,262144,22,57,57,0.000217437744140625,,,True
streaming/q1/mbrotli-writer/compressible-256KiB,29366.17846105109,20018.677836534243,146.69389607468273,142.35426603558113,151.8324617682875,per-case-final,,,,262144,22,57,57,0.000217437744140625,,,True
streaming/q1/mbrotli-reader/incompressible-256KiB,39141.42081349206,82201.54113756615,47.616407517211876,46.01652866429073,49.22411031548074,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q1/mbrotli-session/incompressible-256KiB,39141.42081349206,63672.186376109756,61.473341880055486,59.77438996348368,63.30168973884885,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q1/mbrotli-writer/incompressible-256KiB,39141.42081349206,64179.796457307064,60.98713765714302,58.08553387174817,63.58208971865483,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q1/mbrotli-reader/text-1MiB,240215.53079613097,218301.2432490079,110.03855370723943,105.95877399606734,114.18891952980964,per-case-final,,,,1048576,22,10001,10001,0.009537696838378906,,,True
streaming/q1/mbrotli-session/text-1MiB,240215.53079613097,195709.5490538847,122.74083301371894,119.34858536266569,126.46679864308857,per-case-final,,,,1048576,22,10001,10001,0.009537696838378906,,,True
streaming/q1/mbrotli-writer/text-1MiB,240215.53079613097,190713.9168452381,125.95595264873239,122.36772246757222,129.84914592285065,per-case-final,,,,1048576,22,10001,10001,0.009537696838378906,,,True
streaming/q1/mbrotli-reader/vendor-alice29.txt,498469.29521329363,563158.2362811791,88.51318565541018,85.55164290413374,91.5456063373972,per-case-final,,,,152089,22,60292,60292,0.3964257770121442,,,False
streaming/q1/mbrotli-session/vendor-alice29.txt,498469.29521329363,543470.1785997733,91.71971431764251,89.6907180985419,93.77226452317643,per-case-final,,,,152089,22,60292,60292,0.3964257770121442,,,False
streaming/q1/mbrotli-writer/vendor-alice29.txt,498469.29521329363,552985.724053288,90.14144010076815,87.62733266362038,92.69114974856076,per-case-final,,,,152089,22,60292,60292,0.3964257770121442,,,False
streaming/q1/mbrotli-reader/vendor-lcet10.txt,1362119.7013095238,1486005.648994709,91.66315768927295,89.20547039720564,93.79085655936225,per-case-final,,,,426754,22,154908,154908,0.36299132521312044,,,False
streaming/q1/mbrotli-session/vendor-lcet10.txt,1362119.7013095238,1420708.3512433863,95.8760959008521,94.67156921772383,96.9958143816609,per-case-final,,,,426754,22,154908,154908,0.36299132521312044,,,True
streaming/q1/mbrotli-writer/vendor-lcet10.txt,1362119.7013095238,1493427.0428835978,91.20764939942845,88.24838736950836,93.94980948221037,per-case-final,,,,426754,22,154908,154908,0.36299132521312044,,,False
streaming/q1/mbrotli-reader/vendor-mapsdatazrh,669842.5282010583,794630.2256507936,84.2961300210377,81.06581954172823,87.3775393628113,per-case-final,,,,285886,22,181028,181028,0.6332174363207712,,,False
streaming/q1/mbrotli-session/vendor-mapsdatazrh,669842.5282010583,776932.164452381,86.21634665790873,82.6080863573274,89.72117377412958,per-case-final,,,,285886,22,181028,181028,0.6332174363207712,,,False
streaming/q1/mbrotli-writer/vendor-mapsdatazrh,669842.5282010583,753416.3020714285,88.90735790550403,86.60960032809946,91.24426414103141,per-case-final,,,,285886,22,181028,181028,0.6332174363207712,,,False
streaming/q1/mbrotli-reader/vendor-plrabn12.txt,1841979.6736507937,2082970.8479960314,88.43041060430161,85.93293923428926,90.84205966544316,per-case-final,,,,481861,22,206088,206088,0.4276918032378632,,,False
streaming/q1/mbrotli-session/vendor-plrabn12.txt,1841979.6736507937,2045928.3967261906,90.03148285141616,88.30478486380714,91.76357390830233,per-case-final,,,,481861,22,206088,206088,0.4276918032378632,,,False
streaming/q1/mbrotli-writer/vendor-plrabn12.txt,1841979.6736507937,2045235.0569246032,90.06200374936648,87.50171353174932,92.25732011666518,per-case-final,,,,481861,22,206088,206088,0.4276918032378632,,,False
streaming/q1/mbrotli-reader/vendor-quickfox_repeated,21670.469943621756,21270.32185350529,101.8812507533849,99.00416103125782,105.09212998490493,per-case-final,,,,176128,22,89,89,0.0005053143168604651,,,True
streaming/q1/mbrotli-session/vendor-quickfox_repeated,21670.469943621756,15212.523024991557,142.45151779241945,139.0598758867963,146.45950415471006,per-case-final,,,,176128,22,89,89,0.0005053143168604651,,,True
streaming/q1/mbrotli-writer/vendor-quickfox_repeated,21670.469943621756,16850.5980282392,128.6035659227354,125.00626038071113,132.4785332674778,per-case-final,,,,176128,22,89,89,0.0005053143168604651,,,True
streaming/q11/mbrotli-reader/binary-256KiB,438725462.6,485292086.1,90.40441317017388,89.84701808717855,90.96910545237623,per-case-final,,,,262144,22,66420,66420,0.2533721923828125,,,False
streaming/q11/mbrotli-session/binary-256KiB,438725462.6,485146930.1,90.43146217777128,89.71087815755664,91.08584967851029,per-case-final,,,,262144,22,66420,66420,0.2533721923828125,,,False
streaming/q11/mbrotli-writer/binary-256KiB,438725462.6,484521603.8,90.54817353017273,90.13052459176369,90.96468344622744,per-case-final,,,,262144,22,66420,66420,0.2533721923828125,,,False
streaming/q11/mbrotli-reader/compressible-256KiB,6027562.411654762,6635704.261763668,90.83530811321494,90.08516831095537,91.56267553160608,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
streaming/q11/mbrotli-session/compressible-256KiB,6027562.411654762,6632435.55414903,90.8800750862045,90.12414068785125,91.69155755669847,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
streaming/q11/mbrotli-writer/compressible-256KiB,6027562.411654762,6628593.932420635,90.93274490950168,90.18138466807316,91.68678618444375,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
streaming/q11/mbrotli-reader/incompressible-256KiB,35932614.20224206,39457810.96599206,91.06590893552533,90.28241672697196,91.82942824067713,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q11/mbrotli-session/incompressible-256KiB,35932614.20224206,39218305.564742066,91.62204660505807,91.05201686623977,92.27401928141711,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q11/mbrotli-writer/incompressible-256KiB,35932614.20224206,39799136.41730159,90.28490926406468,88.86643812532216,91.73527275077379,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q11/mbrotli-reader/text-1MiB,1703585360.6,1656984569.8,102.81238532025829,102.56733678249968,103.04297476645291,per-case-final,,,,1048576,22,8038,8038,0.0076656341552734375,,,True
streaming/q11/mbrotli-session/text-1MiB,1703585360.6,1658254996.1,102.7336184487073,102.28743984392102,103.15167191758924,per-case-final,,,,1048576,22,8038,8038,0.0076656341552734375,,,True
streaming/q11/mbrotli-writer/text-1MiB,1703585360.6,1654529880.4,102.96491956906455,102.64930922479188,103.25493247189237,per-case-final,,,,1048576,22,8038,8038,0.0076656341552734375,,,True
streaming/q11/mbrotli-reader/vendor-alice29.txt,132868013.29999998,138523706.53333333,95.91716582318536,95.42284385150082,96.38152022439272,per-case-final,,,,152089,22,46487,46487,0.305656556358448,,,True
streaming/q11/mbrotli-session/vendor-alice29.txt,132868013.29999998,138948529.63333333,95.62390739263019,95.18351106693538,96.077305234018,per-case-final,,,,152089,22,46487,46487,0.305656556358448,,,True
streaming/q11/mbrotli-writer/vendor-alice29.txt,132868013.29999998,139031424.26666665,95.56689360036688,95.17080081569205,95.94222000672637,per-case-final,,,,152089,22,46487,46487,0.305656556358448,,,True
streaming/q11/mbrotli-reader/vendor-lcet10.txt,394401643.4,417883652.9,94.38073029728702,93.88133472437853,94.84996457241407,per-case-final,,,,426754,22,113416,113416,0.26576435135933113,,,False
streaming/q11/mbrotli-session/vendor-lcet10.txt,394401643.4,418301337.2,94.28648878820749,93.21100904359385,95.2748265024691,per-case-final,,,,426754,22,113416,113416,0.26576435135933113,,,False
streaming/q11/mbrotli-writer/vendor-lcet10.txt,394401643.4,413966313.2,95.27384978532113,94.53804947461391,95.92546282216935,per-case-final,,,,426754,22,113416,113416,0.26576435135933113,,,True
streaming/q11/mbrotli-reader/vendor-mapsdatazrh,369278851.3,389844721.5,94.724599548028,94.00178670756912,95.4612069615266,per-case-final,,,,285886,22,159339,159339,0.5573515317294306,,,False
streaming/q11/mbrotli-session/vendor-mapsdatazrh,369278851.3,391816826.3,94.24782870791172,93.64917345238472,94.86921740898687,per-case-final,,,,285886,22,159339,159339,0.5573515317294306,,,False
streaming/q11/mbrotli-writer/vendor-mapsdatazrh,369278851.3,390147337.3,94.65112689364496,93.93286038915234,95.38134488114935,per-case-final,,,,285886,22,159339,159339,0.5573515317294306,,,False
streaming/q11/mbrotli-reader/vendor-plrabn12.txt,422081780.0,440465892.5,95.82621201481565,95.17995435779791,96.45138451106625,per-case-final,,,,481861,22,163267,163267,0.33882592697894204,,,True
streaming/q11/mbrotli-session/vendor-plrabn12.txt,422081780.0,439288392.6,96.08307141962939,95.41889786033593,96.74006209820712,per-case-final,,,,481861,22,163267,163267,0.33882592697894204,,,True
streaming/q11/mbrotli-writer/vendor-plrabn12.txt,422081780.0,440459170.2,95.82767451710556,95.00138757671573,96.62726220511689,per-case-final,,,,481861,22,163267,163267,0.33882592697894204,,,True
streaming/q11/mbrotli-reader/vendor-quickfox_repeated,3585720.9442962958,4485284.023412699,79.94412228031088,78.91435764240559,81.01374983673216,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
streaming/q11/mbrotli-session/vendor-quickfox_repeated,3585720.9442962958,4448513.659139194,80.60492153215391,79.65316327218719,81.64959233785967,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
streaming/q11/mbrotli-writer/vendor-quickfox_repeated,3585720.9442962958,4480651.06163309,80.02678394218421,79.0826067422028,80.95676109860138,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
streaming/q2/mbrotli-reader/binary-256KiB,897639.5946904762,1079067.6887896827,83.1865882016445,80.72569667958705,85.46611706592542,per-case-final,,,,262144,22,99597,99597,0.3799324035644531,,,False
streaming/q2/mbrotli-session/binary-256KiB,897639.5946904762,1054086.0363293649,85.15809561583029,83.34056657219182,87.15809576742834,per-case-final,,,,262144,22,99597,99597,0.3799324035644531,,,False
streaming/q2/mbrotli-writer/binary-256KiB,897639.5946904762,1052403.0460813495,85.29427941441836,83.51210345490256,87.16382881482961,per-case-final,,,,262144,22,99597,99597,0.3799324035644531,,,False
streaming/q2/mbrotli-reader/compressible-256KiB,117692.57786354327,23952.745587248322,491.35318301964946,476.00353986219056,509.83849594663,per-case-final,,,,262144,22,28,28,0.0001068115234375,,,True
streaming/q2/mbrotli-session/compressible-256KiB,117692.57786354327,15801.389214181288,744.8242446804461,713.089300578247,778.3694437561039,per-case-final,,,,262144,22,28,28,0.0001068115234375,,,True
streaming/q2/mbrotli-writer/compressible-256KiB,117692.57786354327,17696.682242934574,665.0544788446557,640.6703222630615,693.5149579303701,per-case-final,,,,262144,22,28,28,0.0001068115234375,,,True
streaming/q2/mbrotli-reader/incompressible-256KiB,136921.69685626103,158830.58076058203,86.20612995343383,81.8460221910614,90.22730458523158,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q2/mbrotli-session/incompressible-256KiB,136921.69685626103,141904.82430130386,96.48840166669581,91.34476012878135,101.77927678001868,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
streaming/q2/mbrotli-writer/incompressible-256KiB,136921.69685626103,132371.03909611993,103.43780466725556,96.77974712575246,109.6054321450485,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
streaming/q2/mbrotli-reader/text-1MiB,665278.6640674605,955551.0151289683,69.62251659349339,67.36121319333992,71.80131388746314,per-case-final,,,,1048576,22,8176,8176,0.0077972412109375,,,False
streaming/q2/mbrotli-session/text-1MiB,665278.6640674605,1011457.2130753968,65.77427650593745,64.35311993881767,67.79287283979743,per-case-final,,,,1048576,22,8176,8176,0.0077972412109375,,,False
streaming/q2/mbrotli-writer/text-1MiB,665278.6640674605,915897.5519444445,72.6367990235456,70.89303195403485,74.39839622893712,per-case-final,,,,1048576,22,8176,8176,0.0077972412109375,,,False
streaming/q2/mbrotli-reader/vendor-alice29.txt,906983.3701587301,997844.9528373017,90.89421834321925,88.55358456930864,93.1951561618247,per-case-final,,,,152089,22,57383,57383,0.3772988184549836,,,False
streaming/q2/mbrotli-session/vendor-alice29.txt,906983.3701587301,978357.1757142857,92.70472917996983,91.03832371954023,94.43913034417052,per-case-final,,,,152089,22,57383,57383,0.3772988184549836,,,False
streaming/q2/mbrotli-writer/vendor-alice29.txt,906983.3701587301,991798.4371626982,91.44835645772905,89.54759915906868,93.4569368284817,per-case-final,,,,152089,22,57383,57383,0.3772988184549836,,,False
streaming/q2/mbrotli-reader/vendor-lcet10.txt,2428699.909940476,2674919.7869444443,90.7952426010791,87.71980401048292,94.19666886837798,per-case-final,,,,426754,22,148449,148449,0.34785614194594544,,,False
streaming/q2/mbrotli-session/vendor-lcet10.txt,2428699.909940476,2620290.3637499996,92.68819759595914,90.44298845183658,95.56598033138437,per-case-final,,,,426754,22,148449,148449,0.34785614194594544,,,False
streaming/q2/mbrotli-writer/vendor-lcet10.txt,2428699.909940476,2658378.952837302,91.36018427125718,88.81817808823736,94.44387523800923,per-case-final,,,,426754,22,148449,148449,0.34785614194594544,,,False
streaming/q2/mbrotli-reader/vendor-mapsdatazrh,1224952.1964550265,1369342.3023809525,89.45551410521192,86.55356591173627,92.23637950838867,per-case-final,,,,285886,22,177027,177027,0.6192223473692311,,,False
streaming/q2/mbrotli-session/vendor-mapsdatazrh,1224952.1964550265,1363991.0222619046,89.80647060445382,87.90592540842658,92.08022636268392,per-case-final,,,,285886,22,177027,177027,0.6192223473692311,,,False
streaming/q2/mbrotli-writer/vendor-mapsdatazrh,1224952.1964550265,1366111.89994709,89.66704678456203,87.53074180430552,92.16751899020238,per-case-final,,,,285886,22,177027,177027,0.6192223473692311,,,False
streaming/q2/mbrotli-reader/vendor-plrabn12.txt,3147381.483154762,3427184.1933730156,91.83578429314376,90.25303161828694,93.40235366985097,per-case-final,,,,481861,22,198935,198935,0.41284727338381816,,,False
streaming/q2/mbrotli-session/vendor-plrabn12.txt,3147381.483154762,3404626.9143055556,92.44424021704404,90.46306685736387,94.32056679970272,per-case-final,,,,481861,22,198935,198935,0.41284727338381816,,,False
streaming/q2/mbrotli-writer/vendor-plrabn12.txt,3147381.483154762,3399409.298452381,92.58612914272024,90.77673117595208,94.20031464392702,per-case-final,,,,481861,22,198935,198935,0.41284727338381816,,,False
streaming/q2/mbrotli-reader/vendor-quickfox_repeated,77529.2380243161,17078.940265854384,453.9464206647464,446.08331622623405,461.20417121356246,per-case-final,,,,176128,22,65,65,0.0003690497819767442,,,True
streaming/q2/mbrotli-session/vendor-quickfox_repeated,77529.2380243161,10491.223468857328,738.9913888924182,729.2240607422996,748.4971067881885,per-case-final,,,,176128,22,65,65,0.0003690497819767442,,,True
streaming/q2/mbrotli-writer/vendor-quickfox_repeated,77529.2380243161,12446.643355015547,622.8927415444472,610.2909236744229,634.6071957420022,per-case-final,,,,176128,22,65,65,0.0003690497819767442,,,True
streaming/q5/mbrotli-reader/binary-256KiB,2714050.590357143,4821701.753888888,56.2882303570136,54.857346379193984,57.86538243002669,per-case-final,,,,262144,22,94650,94650,0.36106109619140625,,,False
streaming/q5/mbrotli-session/binary-256KiB,2714050.590357143,4851457.621587302,55.94299284983054,54.37228506890819,57.598817835673145,per-case-final,,,,262144,22,94650,94650,0.36106109619140625,,,False
streaming/q5/mbrotli-writer/binary-256KiB,2714050.590357143,4869545.346269841,55.73519491786136,54.220457529899114,57.417732706845825,per-case-final,,,,262144,22,94650,94650,0.36106109619140625,,,False
streaming/q5/mbrotli-reader/compressible-256KiB,110694.83849446848,40999.41662059843,269.9912526044444,267.56848308646715,272.6463238597435,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
streaming/q5/mbrotli-session/compressible-256KiB,110694.83849446848,31835.170082174463,347.71241431642324,343.5112978088115,352.0987578728487,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
streaming/q5/mbrotli-writer/compressible-256KiB,110694.83849446848,34628.6215839638,319.66284949017506,314.90780966603853,324.3231117250859,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
streaming/q5/mbrotli-reader/incompressible-256KiB,297176.3485846561,390754.7479246032,76.05188424786506,72.92464554967479,79.99587511498154,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q5/mbrotli-session/incompressible-256KiB,297176.3485846561,363798.88336507935,81.68698755637294,78.11549056450312,86.11666466257928,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q5/mbrotli-writer/incompressible-256KiB,297176.3485846561,385812.8316071428,77.02604067022281,68.10642562814189,85.36516200635417,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
streaming/q5/mbrotli-reader/text-1MiB,2498691.724166666,3567292.1628968255,70.04449341591354,66.25858252172924,73.49160022292847,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
streaming/q5/mbrotli-session/text-1MiB,2498691.724166666,3490162.7931150794,71.59241193836995,68.37763600445457,74.74681753541816,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
streaming/q5/mbrotli-writer/text-1MiB,2498691.724166666,3459529.3784722225,72.22634788753042,69.43711734241762,74.99744971059269,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
streaming/q5/mbrotli-reader/vendor-alice29.txt,2298387.0702380957,3550076.2906150795,64.74190642928076,63.577436308221614,65.95198046341028,per-case-final,,,,152089,22,52809,52809,0.34722432260058256,,,False
streaming/q5/mbrotli-session/vendor-alice29.txt,2298387.0702380957,3555045.3226587297,64.65141402245723,63.29475541283343,66.08952925300333,per-case-final,,,,152089,22,52809,52809,0.34722432260058256,,,False
streaming/q5/mbrotli-writer/vendor-alice29.txt,2298387.0702380957,3539738.2772817453,64.93098896574595,63.43024204372647,66.32002751767625,per-case-final,,,,152089,22,52809,52809,0.34722432260058256,,,False
streaming/q5/mbrotli-reader/vendor-lcet10.txt,5982680.796071428,9656085.033333335,61.95762335790215,60.94897588312054,63.00974641157167,per-case-final,,,,426754,22,133991,133991,0.3139771390543498,,,False
streaming/q5/mbrotli-session/vendor-lcet10.txt,5982680.796071428,9529602.7,62.77996034474164,61.72508435625312,63.64176940155334,per-case-final,,,,426754,22,133991,133991,0.3139771390543498,,,False
streaming/q5/mbrotli-writer/vendor-lcet10.txt,5982680.796071428,9568932.3,62.52192625577911,61.485756389422654,63.554567248757444,per-case-final,,,,426754,22,133991,133991,0.3139771390543498,,,False
streaming/q5/mbrotli-reader/vendor-mapsdatazrh,2826067.824484127,4075829.485277778,69.3372437363268,67.3544632000866,70.97655533643689,per-case-final,,,,285886,22,167912,167912,0.5873390092554375,,,False
streaming/q5/mbrotli-session/vendor-mapsdatazrh,2826067.824484127,3953068.4053571434,71.49048624239032,70.34227582248711,72.7119671592215,per-case-final,,,,285886,22,167912,167912,0.5873390092554375,,,False
streaming/q5/mbrotli-writer/vendor-mapsdatazrh,2826067.824484127,3940412.2675000005,71.72010522333312,70.36809433829316,73.05348966629224,per-case-final,,,,285886,22,167912,167912,0.5873390092554375,,,False
streaming/q5/mbrotli-reader/vendor-plrabn12.txt,8077851.466666667,13081117.2,61.75199979606227,60.679380405653795,62.955126369068196,per-case-final,,,,481861,22,186038,186038,0.38608229344146966,,,False
streaming/q5/mbrotli-session/vendor-plrabn12.txt,8077851.466666667,13295666.05,60.75552316287807,59.171445604846056,62.302246179218585,per-case-final,,,,481861,22,186038,186038,0.38608229344146966,,,False
streaming/q5/mbrotli-writer/vendor-plrabn12.txt,8077851.466666667,13309847.75,60.69078789174479,59.25736999683293,62.22792971045705,per-case-final,,,,481861,22,186038,186038,0.38608229344146966,,,False
streaming/q5/mbrotli-reader/vendor-quickfox_repeated,65375.38254322562,27363.763809523807,238.9122453997797,234.35787759544556,243.45227028906965,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
streaming/q5/mbrotli-session/vendor-quickfox_repeated,65375.38254322562,20850.838377976193,313.53838804044784,307.46901533789685,319.7907943897301,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
streaming/q5/mbrotli-writer/vendor-quickfox_repeated,65375.38254322562,23273.486558371736,280.90068232475187,277.41799156512366,284.5190089498761,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
streaming/q9/mbrotli-reader/binary-256KiB,19743294.85,18498176.05,106.73103551741795,102.27850490485056,111.97265872796716,per-case-final,,,,262144,22,94116,94116,0.3590240478515625,,,True
streaming/q9/mbrotli-session/binary-256KiB,19743294.85,18524411.35,106.57987709822693,101.33299498889994,112.32924671783378,per-case-final,,,,262144,22,94116,94116,0.3590240478515625,,,True
streaming/q9/mbrotli-writer/binary-256KiB,19743294.85,18407124.1,107.25898702448582,103.01618802802001,112.49125997710652,per-case-final,,,,262144,22,94116,94116,0.3590240478515625,,,True
streaming/q9/mbrotli-reader/compressible-256KiB,55635.149073472814,42762.86948225957,130.10153375360693,125.38340092098302,135.1646710287722,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
streaming/q9/mbrotli-session/compressible-256KiB,55635.149073472814,34378.57891484943,161.83085755601684,157.6100397253959,166.9785943040558,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
streaming/q9/mbrotli-writer/compressible-256KiB,55635.149073472814,36534.288833730156,152.2820091740991,147.69562734133422,157.74375579434698,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
streaming/q9/mbrotli-reader/incompressible-256KiB,7884760.733333334,1009203.2216071427,781.2857276433341,761.0680229175045,800.1356439652034,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
streaming/q9/mbrotli-session/incompressible-256KiB,7884760.733333334,987064.5299206348,798.8090438187776,772.4404081551793,820.4836492442709,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
streaming/q9/mbrotli-writer/incompressible-256KiB,7884760.733333334,968462.010188492,814.1528165672416,797.5248114806277,829.7452535078847,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
streaming/q9/mbrotli-reader/text-1MiB,10176168.9,3400382.5652777776,299.265412189546,267.8802060606009,329.86586197251876,per-case-final,,,,1048576,22,7542,7542,0.0071926116943359375,,,True
streaming/q9/mbrotli-session/text-1MiB,10176168.9,3147084.9999603177,323.3522100651337,305.8044229307379,338.4124893422697,per-case-final,,,,1048576,22,7542,7542,0.0071926116943359375,,,True
streaming/q9/mbrotli-writer/text-1MiB,10176168.9,3243601.919781746,313.7305116863641,291.1910928329904,336.5240075409137,per-case-final,,,,1048576,22,7542,7542,0.0071926116943359375,,,True
streaming/q9/mbrotli-reader/vendor-alice29.txt,11018199.5,5794547.829801587,190.14770131558785,185.8899981597891,194.6824418733983,per-case-final,,,,152089,22,51054,51054,0.3356850265305183,,,True
streaming/q9/mbrotli-session/vendor-alice29.txt,11018199.5,5799214.364126984,189.9946925251949,183.61652199887862,195.87983839351048,per-case-final,,,,152089,22,51054,51054,0.3356850265305183,,,True
streaming/q9/mbrotli-writer/vendor-alice29.txt,11018199.5,5856982.225912699,188.120760402052,183.30891181706244,193.10047511502376,per-case-final,,,,152089,22,51054,51054,0.3356850265305183,,,True
streaming/q9/mbrotli-reader/vendor-lcet10.txt,19954274.7,18105597.45,110.21052884394048,107.92132223503965,112.64178694901075,per-case-final,,,,426754,22,127437,127437,0.29861934510279925,,,True
streaming/q9/mbrotli-session/vendor-lcet10.txt,19954274.7,18064815.3,110.45933417320906,108.96058535237967,112.09842074255252,per-case-final,,,,426754,22,127437,127437,0.29861934510279925,,,True
streaming/q9/mbrotli-writer/vendor-lcet10.txt,19954274.7,18229518.8,109.46133531511539,107.47174514976679,111.80037777371034,per-case-final,,,,426754,22,127437,127437,0.29861934510279925,,,True
streaming/q9/mbrotli-reader/vendor-mapsdatazrh,15429516.75,10265749.0,150.30093517774495,145.27375978762845,155.48517620890172,per-case-final,,,,285886,22,166978,166978,0.5840719727443806,,,True
streaming/q9/mbrotli-session/vendor-mapsdatazrh,15429516.75,10420323.6,148.07137803282808,140.35638573553206,155.3993017135638,per-case-final,,,,285886,22,166978,166978,0.5840719727443806,,,True
streaming/q9/mbrotli-writer/vendor-mapsdatazrh,15429516.75,10100672.7,152.75731833187706,148.6340276599551,157.23130594242863,per-case-final,,,,285886,22,166978,166978,0.5840719727443806,,,True
streaming/q9/mbrotli-reader/vendor-plrabn12.txt,25983345.5,26867289.2,96.70996320685751,93.58995886632891,99.76048895045243,per-case-final,,,,481861,22,177362,177362,0.368077101072716,,,True
streaming/q9/mbrotli-session/vendor-plrabn12.txt,25983345.5,26613053.1,97.63383931323534,95.6106717427218,99.85981814192883,per-case-final,,,,481861,22,177362,177362,0.368077101072716,,,True
