case,before_rust_ns,after_rust_ns,rust_speedup,rust_speedup_lower,rust_speedup_upper,c_speedup,relative_to_c_speedup,before_percent_c,after_percent_c,before_passes,after_passes
reused/q9/mbrotli/binary-256KiB,14887974.6,13366969.8,1.1137883022672797,1.0931588845900053,1.1337017671449345,1.0031123383851388,1.1103325715844674,132.01646381100088,146.58217975475637,True,True
reused/q9/mbrotli/compressible-256KiB,34969.79368284493,35721.253347832724,0.9789632335217772,0.9526894193471227,1.003273963344443,0.9944051930511475,0.9844711596064887,135.39146081033644,133.28898842476838,True,True
reused/q9/mbrotli/incompressible-256KiB,950208.87640873,913162.1185317462,1.0405697489253611,1.0264498408577947,1.0557948477957233,0.9297031482711442,1.119249462433662,876.8575896165402,981.4223858091891,True,True
reused/q9/mbrotli/text-1KiB,16790.402789902997,16618.312365579866,1.0103554693483539,0.9883522073545875,1.0307206376872926,0.9879359120684033,1.0226933316281737,839.8063684438065,858.8643728663541,True,True
reused/q9/mbrotli/text-1MiB,3583463.420039682,3960127.2,0.9048859390273327,0.8524429853867189,0.9714934234589052,0.9859014300586113,0.9178259726974307,278.085827366689,255.2343949962011,True,True
reused/q9/mbrotli/vendor-alice29.txt,5001780.55,4926942.666666667,1.0151895177996793,0.9959602669711864,1.037639040326265,0.9580632228282248,1.0596268530200088,227.7760746620521,241.35764518740086,True,True
reused/q9/mbrotli/vendor-lcet10.txt,14965094.5,14683579.4,1.019172103227092,0.9904942002993596,1.0495878433043089,0.9862688099703616,1.0333613847706682,140.54326085277978,145.23197865501376,True,True
reused/q9/mbrotli/vendor-mapsdatazrh,10758384.7,9501473.75,1.1322858940698541,1.0725464012891537,1.1860621424551572,0.9762483750609869,1.1598338322449133,150.31029425820776,174.3349646153577,True,True
reused/q9/mbrotli/vendor-plrabn12.txt,21889560.2,21567301.8,1.0149419896372942,0.9791646738831998,1.0516468407344255,0.9538950566756416,1.06399753571887,123.49528612274266,131.39868010749495,True,True
reused/q9/mbrotli/vendor-quickfox_repeated,20444.070505291005,20298.980056625645,1.0071476718663015,0.9677322063608592,1.0518277362294277,0.9931123933546684,1.0141326184282355,307.5773540988047,311.92422748144935,True,True
reused/q9/mbrotli/vendor-random_org_10k.bin,76183.76519179894,76423.40154431216,0.9968643589833636,0.9606380414445763,1.0376122426523915,0.9849218825398657,1.0121253031892248,2885.4697490981616,2920.4569446493133,True,True
streaming/q1/mbrotli-reader/binary-256KiB,614671.518994709,591597.6787698413,1.0390025874896045,1.017712785150643,1.067036583487404,0.9948131491605163,1.0444198373999962,106.13680274936786,110.85138226965024,True,True
streaming/q1/mbrotli-session/binary-256KiB,597697.060595238,606971.6029662698,0.9847199731820943,0.9526765275105586,1.0210007726618116,0.9948131491605163,0.9898541992665264,109.15106342036364,108.04363848105389,True,True
streaming/q1/mbrotli-writer/binary-256KiB,602410.7240674603,587977.6843386244,1.0245469175332236,1.0008854343108298,1.0525183212949367,0.9948131491605163,1.0298887971050628,108.29699266756414,111.53385950849344,True,True
streaming/q1/mbrotli-reader/compressible-256KiB,26113.218091269842,26427.421839569164,0.9881106923631547,0.9722154725529204,1.0079286777837857,0.9830014822164734,1.0051975609794208,105.96647220157263,106.51723940261441,True,True
streaming/q1/mbrotli-session/compressible-256KiB,17812.21557228447,18270.768437550105,0.9749023766114173,0.952746965515464,0.9962813386473722,0.9830014822164734,0.9917608409025038,155.3498826540003,154.06993025503664,True,True
streaming/q1/mbrotli-writer/compressible-256KiB,19572.942665906787,19681.98687598116,0.9944596950114093,0.9790604906186349,1.012887936864229,0.9830014822164734,1.011656353527667,141.37504238348782,143.02295985749868,True,True
streaming/q1/mbrotli-reader/incompressible-256KiB,74935.5952959656,76046.08236441799,0.9853971824198535,0.9653615691750472,1.0046840160365031,0.9891404263589749,0.9962156597391331,49.85735217665296,49.66867499151063,False,False
streaming/q1/mbrotli-session/incompressible-256KiB,54082.250305788984,53695.198144257694,1.0072083198294834,0.9821924946487882,1.0320360289110628,0.9891404263589749,1.0182662572361099,69.08163665738189,70.34349960285711,False,False
streaming/q1/mbrotli-writer/incompressible-256KiB,47192.38413715914,48261.176436925656,0.9778539940657401,0.9493296242289534,1.0073926980391141,0.9891404263589749,0.9885896562384168,79.16723076290417,78.26390544524685,False,False
streaming/q1/mbrotli-reader/text-1MiB,207160.53394179893,215023.90108465604,0.963430264713869,0.938867304072132,0.9860743135046023,1.1425596398731441,0.8432209847888873,134.84179207804976,113.7014287067515,True,True
streaming/q1/mbrotli-session/text-1MiB,182318.71009920636,183133.52589285717,0.9955507011090502,0.9493193596637015,1.0532236766589793,1.1425596398731441,0.8713336847952934,153.214651581058,133.5010869267503,True,True
streaming/q1/mbrotli-writer/text-1MiB,184709.4385238095,185444.63506746033,0.9960354930549306,0.9682031160651225,1.0255587901553227,1.1425596398731441,0.871757988200527,151.231566008778,131.8373257362275,True,True
streaming/q1/mbrotli-reader/vendor-alice29.txt,531110.307390873,546518.1407837302,0.971807279131189,0.9567269663355724,0.9881074416436862,0.9915094179987607,0.9801291460172533,92.9608541957487,91.11364263591356,False,False
streaming/q1/mbrotli-session/vendor-alice29.txt,703314.8469345238,544070.0596130951,1.29269169385037,1.139662823850928,1.4366828216352812,0.9915094179987607,1.3037613868151738,70.19966671031847,91.5236148242078,False,False
streaming/q1/mbrotli-writer/vendor-alice29.txt,536877.8565079365,545982.2064781745,0.9833248229297341,0.9534301564916715,1.016504775306481,0.9915094179987607,0.9917453178755011,91.96219819599202,91.20307948241394,False,False
streaming/q1/mbrotli-reader/vendor-lcet10.txt,1406112.7577380952,1474924.1975198414,0.9533457787881873,0.9359450980867562,0.9716719123515576,0.9904407564331912,0.9625470000057431,97.06723266481856,93.43177360038058,True,False
streaming/q1/mbrotli-session/vendor-lcet10.txt,1402124.8323015873,1458228.7056349206,0.961526012266433,0.923008083995733,0.9895168187187365,0.9904407564331912,0.9708061850454468,97.34331142562336,94.50148880480026,True,False
streaming/q1/mbrotli-writer/vendor-lcet10.txt,1393849.181547619,1417304.3413690475,0.9834508657478802,0.9609558844605104,1.006173349612069,0.9904407564331912,0.9929426463522328,97.92126437724671,97.23019938489998,True,True
streaming/q1/mbrotli-reader/vendor-mapsdatazrh,686404.7494973545,744374.7924074074,0.9221225066977751,0.8566269872276187,0.9910953064592958,1.0007603888270988,0.9214218678044522,98.05149043155421,90.34678745445306,True,False
streaming/q1/mbrotli-session/vendor-mapsdatazrh,667705.6380423281,692690.9226587301,0.9639301111085707,0.9332673279640655,0.9951833427309658,1.0007603888270988,0.9631977063343871,100.79742463286892,97.0878482107926,True,True
streaming/q1/mbrotli-writer/vendor-mapsdatazrh,672114.6694047619,701688.6310978837,0.95785315539907,0.929256072792793,0.9882517832383056,1.0007603888270988,0.9571253679631381,100.13619965640403,95.84289694256597,True,True
streaming/q1/mbrotli-reader/vendor-plrabn12.txt,1964545.941309524,2050056.1291269842,0.9582888553135008,0.9304004459086098,0.9829669118238441,0.9968473260313256,0.9613195825369419,95.0759234307136,91.39834702172786,True,False
streaming/q1/mbrotli-session/vendor-plrabn12.txt,1984222.4767460315,1965498.5342063494,1.0095263070482232,0.9839530596669939,1.0401753499138078,0.9968473260313256,1.0127190801297279,94.13310335964425,95.33038984413552,False,True
streaming/q1/mbrotli-writer/vendor-plrabn12.txt,1964328.4690873015,2018364.5946825396,0.9732277677989406,0.9543732998872627,0.9923362430773055,0.9968473260313256,0.9763057414956213,95.086449354801,92.83344644352483,True,False
streaming/q1/mbrotli-reader/vendor-quickfox_repeated,21675.071980780263,21500.13278973035,1.0081366563063032,0.9826779602651406,1.0423497569091655,1.008109560337977,1.000026877999567,98.21911003531491,98.2217499685119,True,True
streaming/q1/mbrotli-session/vendor-quickfox_repeated,15488.013708483393,15497.174325735992,0.999408884674067,0.976355398002652,1.0293912275435533,1.008109560337977,0.9913693153936629,137.45508752601003,136.26875601803658,True,True
streaming/q1/mbrotli-writer/vendor-quickfox_repeated,17111.20712595532,17434.594949456976,0.981451371572488,0.9477320277619188,1.0093586513566788,1.008109560337977,0.9735562583529594,124.41590264396797,121.12588065766752,True,True
streaming/q11/mbrotli-reader/binary-256KiB,489687406.2,502211895.4,0.9750613449925862,0.9646517642543204,0.9860555262169155,1.0010405964053666,0.9740477544007013,89.4841778146591,87.16186245476176,False,False
streaming/q11/mbrotli-session/binary-256KiB,498721931.0,508036688.8,0.981665186776172,0.9587944549853039,0.999090564398581,1.0010405964053666,0.980644731393742,87.86314017139142,86.16252549278484,False,False
streaming/q11/mbrotli-writer/binary-256KiB,488012952.8,543875539.4,0.897287922413964,0.8265910590079059,0.9642787854006213,1.0010405964053666,0.8963551784373504,89.79121287372519,80.48481863753405,False,False
streaming/q11/mbrotli-reader/compressible-256KiB,6817771.943822752,6704912.376322752,1.016832370233285,1.0003567386618883,1.0301174704240774,0.9946794712532009,1.0222713945751525,88.71190777874939,90.68764568040446,False,False
streaming/q11/mbrotli-session/compressible-256KiB,6797161.547921628,6694002.7377910055,1.0154106316013645,1.0016378722811354,1.026945392067661,0.9946794712532009,1.0208420510800773,88.98090058222675,90.83544505731281,False,False
streaming/q11/mbrotli-writer/compressible-256KiB,6798285.0187433865,6693919.1002557315,1.015591153242899,1.0044447531417717,1.0253444990800575,0.9946794712532009,1.0210235383297408,88.96619577870317,90.83658000570796,False,False
streaming/q11/mbrotli-reader/incompressible-256KiB,39989009.876468256,42909212.569087304,0.9319446217308862,0.9219250892081919,0.9417955885250093,1.030496377446336,0.9043647722860801,91.84761984771153,83.06375180859409,False,False
streaming/q11/mbrotli-session/incompressible-256KiB,40357766.658214286,42585874.20376984,0.9476796569939072,0.93900146874397,0.9571818444219503,1.030496377446336,0.9196341469363956,91.00839023937093,83.69442332183847,False,False
streaming/q11/mbrotli-writer/incompressible-256KiB,40613124.00825397,42086951.59450397,0.9649813652352416,0.9418965746198873,0.998252094237554,1.030496377446336,0.9364238306461139,90.43616975817424,84.68658451391177,False,False
streaming/q11/mbrotli-reader/text-1MiB,1697986831.8,1697304258.2,1.0004021515863772,0.9931233676478742,1.0073989348073233,1.0168033030911325,0.9838698876617581,103.40740176640044,101.73942875930268,True,True
streaming/q11/mbrotli-session/text-1MiB,1687888274.6,1696186502.9,0.9951077146965781,0.9863931853524558,1.0032415941471025,1.0168033030911325,0.978662944614166,104.02608345129386,101.80647314712222,True,True
streaming/q11/mbrotli-writer/text-1MiB,1676568905.2,1698201900.6,0.987261234725767,0.982437460265673,0.992351228261971,1.0168033030911325,0.9709461325749471,104.7284164494595,101.68565092230118,True,True
streaming/q11/mbrotli-reader/vendor-alice29.txt,140131077.9,172354720.73333332,0.8130388149728163,0.7576588288320825,0.8766173230898495,1.0306957994826165,0.7888251949614439,96.81932827930765,76.3735255059609,True,False
streaming/q11/mbrotli-session/vendor-alice29.txt,141095494.2,142075646.5,0.9931011941585639,0.9795328149061424,1.0082957443454348,1.0306957994826165,0.9635250232484461,96.15754854724011,92.65020419949312,True,False
streaming/q11/mbrotli-writer/vendor-alice29.txt,139434713.63333333,145797977.96666667,0.9563556064214542,0.9147109367855758,0.9892297106488745,1.0306957994826165,0.9278737789574002,97.30286296575365,90.2847751634079,True,False
streaming/q11/mbrotli-reader/vendor-lcet10.txt,417133833.5,421409877.8,0.9898530041053537,0.9817086104312619,0.9966974352047674,1.016273492494328,0.9740025804233776,97.54183262624272,95.00599667718562,True,True
streaming/q11/mbrotli-session/vendor-lcet10.txt,412936166.2,424383662.8,0.9730255954612586,0.9532429609265166,0.9872111612061854,1.016273492494328,0.9574446275018722,98.53338578799446,94.34026085228463,True,False
streaming/q11/mbrotli-writer/vendor-lcet10.txt,414802409.1,424114378.4,0.9780437311860777,0.9675955160843963,0.9873266103797143,1.016273492494328,0.9623824082881275,98.09007295372528,94.40016063836426,True,False
streaming/q11/mbrotli-reader/vendor-mapsdatazrh,382149154.0,414286692.0,0.9224268154865085,0.8820710818789076,0.9557712638732483,1.0041506879013584,0.918613935737424,98.99020116632262,90.93377829283496,True,False
streaming/q11/mbrotli-session/vendor-mapsdatazrh,381719051.2,401812320.1,0.9499933976763097,0.9452419728385252,0.9547150414813343,1.0041506879013584,0.9460665706078083,99.10173859826465,93.7568419769317,True,False
streaming/q11/mbrotli-writer/vendor-mapsdatazrh,384414893.8,400613770.3,0.9595648534800253,0.948828036771798,0.9740115132277727,1.0041506879013584,0.9555984625031566,98.4067533285569,94.03734218069637,True,False
streaming/q11/mbrotli-reader/vendor-plrabn12.txt,443794627.3,451029369.3,0.983959488023522,0.975457339816621,0.99251836714846,1.00449218382632,0.9795591283502229,96.72195150524752,94.74487050881278,True,False
streaming/q11/mbrotli-session/vendor-plrabn12.txt,442051617.1,450907916.5,0.9803589622716239,0.9734504276701968,0.9875641859155367,1.00449218382632,0.9759747044892197,97.10332630745623,94.77039019783987,True,False
streaming/q11/mbrotli-writer/vendor-plrabn12.txt,443392729.4,450530128.0,0.9841577773462465,0.9756454291753478,0.9922846074745977,1.00449218382632,0.9797565309043864,96.80962175019373,94.84985916413564,True,False
streaming/q11/mbrotli-reader/vendor-quickfox_repeated,4444712.833901099,5981214.05845679,0.7431121492160535,0.6990191691681941,0.7924023599776328,0.9609332963728696,0.7733233430676177,79.20763982290664,61.25311682434593,False,False
streaming/q11/mbrotli-session/vendor-quickfox_repeated,4478429.66229243,5505678.752861111,0.8134200819408769,0.7724035381153934,0.8587073787753083,0.9609332963728696,0.8464896419045995,78.61130793861301,66.54365790660873,False,False
streaming/q11/mbrotli-writer/vendor-quickfox_repeated,4460881.048174603,7419163.841924603,0.601264663137215,0.5847470862554249,0.6174402442601183,0.9609332963728696,0.6257090532784568,78.92055615514569,49.3813064760455,False,False
streaming/q2/mbrotli-reader/binary-256KiB,1094955.9178769845,1099791.1762301587,0.9956034759528183,0.9720061544336709,1.0220551092284382,1.0093434565433308,0.9863872099220147,82.13648323478759,81.01837653076846,False,False
streaming/q2/mbrotli-session/binary-256KiB,1100092.9157936508,1126625.5356547618,0.976449477646811,0.9118166424730908,1.0330185194588857,1.0093434565433308,0.9674105194983175,81.7529384112533,79.08865261894451,False,False
streaming/q2/mbrotli-writer/binary-256KiB,1090324.299484127,1156333.4379960317,0.9429151347328492,0.8621000343960451,1.0153254992288603,1.0093434565433308,0.9341866028061682,82.48539304690024,77.05674911161526,False,False
streaming/q2/mbrotli-reader/compressible-256KiB,23164.911447659237,23415.13936151811,0.9893134134290008,0.9701067108354106,1.0081094510150341,0.9810990869859059,1.0083725757694166,501.619809288059,505.81965914876355,True,True
streaming/q2/mbrotli-session/compressible-256KiB,14840.772050373867,14992.88345438175,0.9898544263036055,0.9608503897885342,1.0117292020678894,0.9810990869859059,1.0089240112786138,782.9766822849941,789.9639750285969,True,True
streaming/q2/mbrotli-writer/compressible-256KiB,16892.880083774253,17106.9705375861,0.9874851918788622,0.9623720009898341,1.0144738389033288,0.9810990869859059,1.0065091334582479,687.862484367641,692.3398730793118,True,True
streaming/q2/mbrotli-reader/incompressible-256KiB,140430.33966269842,146070.56610195362,0.9613869748726895,0.9148074284549884,1.0063308821851125,1.0430469259762374,0.921710184777048,81.58628461378004,75.19890946664003,False,False
streaming/q2/mbrotli-session/incompressible-256KiB,123086.62439484126,122276.10822222222,1.0066285735161444,0.969174680362048,1.046068094904907,1.0430469259762374,0.9650846461907674,93.08232894077892,89.83232649242426,False,False
streaming/q2/mbrotli-writer/incompressible-256KiB,118043.12316220239,122093.7596137566,0.9668235586784419,0.9420643067895119,0.9934621002983318,1.0430469259762374,0.9269223987919294,97.05935723496114,89.96649223343299,True,False
streaming/q2/mbrotli-reader/text-1MiB,726468.0453571429,745540.1017460317,0.9744184701208928,0.9631315184213065,0.9851941723751155,0.8839586623926764,1.1023348846238603,95.71347204707064,105.5082991659567,True,True
streaming/q2/mbrotli-session/text-1MiB,701715.9978042328,704327.7877116402,0.9962917977212099,0.9815167762811611,1.010176268406585,0.8839586623926764,1.127079624995668,99.0896305199806,111.68190360741904,True,True
streaming/q2/mbrotli-writer/text-1MiB,702041.4062433863,733048.7944576719,0.9577007854746891,0.9347208254050432,0.9802787335201922,0.8839586623926764,1.0834225922764416,99.04370074758106,107.30618301259639,True,True
streaming/q2/mbrotli-reader/vendor-alice29.txt,1039215.2266269841,1036099.9420833333,1.00300674135488,0.9734547393772242,1.033953296387275,1.0487114878805852,0.9564181883636336,93.12468873718592,89.06614609394663,False,False
streaming/q2/mbrotli-session/vendor-alice29.txt,1032421.1010515873,1039787.5817063494,0.9929153985060359,0.9603811269702286,1.0320121683917893,1.0487114878805852,0.9467955772208507,93.73752087400077,88.7502701831511,False,False
streaming/q2/mbrotli-writer/vendor-alice29.txt,1024973.5900793651,1023895.6360515872,1.001052796779108,0.9854821558337442,1.0179065490530788,1.0487114878805852,0.9545550023507477,94.41862253552159,90.12776845634917,False,False
streaming/q2/mbrotli-reader/vendor-lcet10.txt,2809328.7136904765,2776366.542103174,1.0118724134898747,0.9697081664485565,1.0693160056952196,0.9878244030243073,1.0243444182912897,85.16873697254213,87.24212033074254,False,False
streaming/q2/mbrotli-session/vendor-lcet10.txt,2726586.7884126985,2801475.9406349207,0.9732679652407619,0.9462757281050801,0.9985850218473735,0.9878244030243073,0.9852641443773005,87.75329628330124,86.46017637885454,False,False
streaming/q2/mbrotli-writer/vendor-lcet10.txt,2724494.4122619047,2815445.2523809527,0.967695752548506,0.9413147325611054,0.9979031354538256,0.9878244030243073,0.9796232504338062,87.82068966956416,86.03118946943702,False,False
streaming/q2/mbrotli-reader/vendor-mapsdatazrh,1419895.6955357143,1409890.9615674603,1.0070961047634004,0.9835950084059082,1.027772488431905,0.9772516729902577,1.030539146258837,85.08347326513754,87.68184989939142,False,False
streaming/q2/mbrotli-session/vendor-mapsdatazrh,1389469.1064087301,1395513.9431150793,0.9956683795699985,0.9815409183243443,1.0103147028451438,0.9772516729902577,1.018845408085502,86.94663083416488,88.5851755738942,False,False
streaming/q2/mbrotli-writer/vendor-mapsdatazrh,1380141.6342063493,1407018.6321626985,0.9808979089956774,0.9645745097109644,0.9979554310057664,0.9772516729902577,1.0037311125743718,87.53424609197333,87.86084621825525,False,False
streaming/q2/mbrotli-reader/vendor-plrabn12.txt,3561306.8040873013,3585901.9666666663,0.9931411503136468,0.9615639118888492,1.022713207440243,0.9790278538638861,1.0144156230020018,87.6812524988579,88.94523237922476,False,False
streaming/q2/mbrotli-session/vendor-plrabn12.txt,3519517.8147222223,3570113.9333333327,0.9858278700467494,0.9684841970187236,1.005392066064083,0.9790278538638861,1.006945682041656,88.72233571567372,89.33857284954784,False,False
streaming/q2/mbrotli-writer/vendor-plrabn12.txt,3533382.5944841267,3577381.095714286,0.9877009186181284,0.9688814273265483,1.0061527333305706,0.9790278538638861,1.0088588539335348,88.37419463223151,89.15708871397221,False,False
streaming/q2/mbrotli-reader/vendor-quickfox_repeated,17013.718898442094,16898.58036296782,1.0068135034423715,0.9928465760590215,1.0211040167096743,1.009278579761272,0.9975575858159166,459.4650205734566,458.34281669011784,True,True
streaming/q2/mbrotli-session/vendor-quickfox_repeated,10750.74578857512,10802.854190476191,0.9951764227321507,0.9690060871372814,1.0268190816716458,1.009278579761272,0.9860274880375871,727.1317597343896,716.9719025232505,True,True
streaming/q2/mbrotli-writer/vendor-quickfox_repeated,12445.148521689498,12476.366686507936,0.9974978160226569,0.9754597076482089,1.018750768514144,1.009278579761272,0.9883275401114708,628.1330182665007,620.8011608061242,True,True
streaming/q5/mbrotli-reader/binary-256KiB,4265597.566666666,3688244.233333333,1.1565388018817662,1.1135337893347175,1.1970758533424748,0.9974399447357521,1.1595072044043349,63.311397034106626,73.41002098194987,False,False
streaming/q5/mbrotli-session/binary-256KiB,4196609.166666666,3590511.929722222,1.168805242485668,1.136434017617293,1.203431427288343,0.9974399447357521,1.1718051283732327,64.35217824810208,75.4082124931144,False,False
streaming/q5/mbrotli-writer/binary-256KiB,4371622.75,3859309.499999999,1.1327473865467388,0.9955758308933689,1.2965066960525817,0.9974399447357521,1.1356547254048794,61.7759025823883,70.15609568384076,False,False
streaming/q5/mbrotli-reader/compressible-256KiB,40231.83648291925,40389.827796756384,0.9960883390087188,0.9727233826525498,1.0226176087245313,0.9780661928322221,1.0184263052016036,278.8052455774868,283.9425961243056,True,True
streaming/q5/mbrotli-session/compressible-256KiB,30753.981865763548,31103.655461640206,0.9887577974136221,0.9616036802429129,1.014422003577291,0.9780661928322221,1.0109313711686938,364.728284604362,368.7152648590932,True,True
streaming/q5/mbrotli-writer/compressible-256KiB,33868.58433405483,33341.50534758966,1.0158084939768108,0.9910038481810132,1.0510052404404475,0.9780661928322221,1.0385886982099821,331.1873605350273,343.967449641674,True,True
streaming/q5/mbrotli-reader/incompressible-256KiB,395316.03619841265,358100.9778703704,1.1039233641565587,1.0353962908572956,1.1752590626073645,0.9972981007073325,1.1069141346740783,75.56636111494893,83.64547322402261,False,False
streaming/q5/mbrotli-session/incompressible-256KiB,375768.8076825397,327637.9968452381,1.1469024084530601,1.0573124945693038,1.234331002683011,0.9972981007073325,1.1500096186281925,79.49726995737417,91.42262510566233,False,False
streaming/q5/mbrotli-writer/incompressible-256KiB,382928.40875396825,329935.9097420635,1.1606145237520011,1.0747388342667012,1.234668779953949,0.9972981007073325,1.163758883054963,78.01091186497118,90.78589165807801,False,False
streaming/q5/mbrotli-reader/text-1MiB,2592909.2129365075,2653989.889246032,0.9769853394856464,0.9175890876833022,1.0442714396771842,0.9064469772350491,1.0778185200261372,92.85940420488252,100.08558561061534,False,True
streaming/q5/mbrotli-session/text-1MiB,2631859.6716666664,2646404.90234127,0.9945037773087045,0.937497821183389,1.063997665226213,0.9064469772350491,1.0971450093443487,91.48512257804376,100.3724456657567,False,True
streaming/q5/mbrotli-writer/text-1MiB,2583232.561428571,2552058.0197222224,1.0122154517904502,0.966417400832568,1.0534956777320317,0.9064469772350491,1.116684678984786,93.20725058431509,104.0831086978004,False,True
streaming/q5/mbrotli-reader/vendor-alice29.txt,2836356.173452381,2705438.214206349,1.0483906668274947,1.0228740483013963,1.0778424570313812,0.95371466902418,1.0992707786493263,81.70022650553376,89.81067160656443,False,False
streaming/q5/mbrotli-session/vendor-alice29.txt,2823977.4028174602,2782865.0471428568,1.014773391802385,0.98866591926359,1.0380101016145376,0.95371466902418,1.0640220023465496,82.05835556270117,87.31189579509042,False,False
streaming/q5/mbrotli-writer/vendor-alice29.txt,2812701.6235714285,2752838.0592857143,1.0217461263599528,0.9991361334792048,1.0448340973217267,0.95371466902418,1.0713331351035849,82.38731754532432,88.2642631986069,False,False
streaming/q5/mbrotli-reader/vendor-lcet10.txt,7452792.45,7215655.4,1.032864242657708,1.0077863180297377,1.0576451678250804,0.9675923261555666,1.0674580758215388,82.00294978025318,87.53471098411933,False,False
streaming/q5/mbrotli-session/vendor-lcet10.txt,7487674.1,7229808.85,1.0356669526608577,1.0029190609137029,1.0773272820121509,0.9675923261555666,1.0703546572922555,81.62093553190303,87.36334847912335,False,False
streaming/q5/mbrotli-writer/vendor-lcet10.txt,7459690.55,7209820.15,1.0346569532667191,1.0100331316762525,1.0598521615646321,0.9675923261555666,1.0693108298797838,81.92712028785162,87.60555698466348,False,False
streaming/q5/mbrotli-reader/vendor-mapsdatazrh,3838006.9666666663,3503152.865357143,1.095586494275175,1.0585579087079569,1.1477375252515822,0.9815088876399981,1.116226768877735,75.08517025285482,83.81207698197876,False,False
streaming/q5/mbrotli-session/vendor-mapsdatazrh,3816264.5,3510678.6,1.087044681333119,1.0428967995571232,1.127803859183693,0.9815088876399981,1.1075240326624833,75.51295423150296,83.63241158873169,False,False
streaming/q5/mbrotli-writer/vendor-mapsdatazrh,3779470.9,3492151.3633333333,1.0822757970010823,1.0507598976746069,1.1138393606053143,0.9815088876399981,1.1026653050522799,76.2480818475966,84.0761144301313,False,False
streaming/q5/mbrotli-reader/vendor-plrabn12.txt,10248975.55,9783249.55,1.047604428121738,0.9944745666626121,1.0904774226757583,0.9886491434420279,1.0596321607829995,81.02710860696706,85.85893017519929,False,False
streaming/q5/mbrotli-session/vendor-plrabn12.txt,9976431.8,9714837.95,1.0269272479218248,1.0016267362344107,1.0526321111656676,0.9886491434420279,1.038717582201639,83.24066877297753,86.46354620871469,False,False
streaming/q5/mbrotli-writer/vendor-plrabn12.txt,9938253.25,9670346.1,1.0277039877610998,1.0024533664583883,1.0527048323376544,0.9886491434420279,1.0395032399290822,83.56044408508104,86.86135235635466,False,False
streaming/q5/mbrotli-reader/vendor-quickfox_repeated,27131.86660092395,27227.40997393983,0.9964909121687546,0.9816993356254948,1.0103350533696296,0.922281716343897,1.0804626119219163,237.27477981156966,256.3665283384061,True,True
streaming/q5/mbrotli-session/vendor-quickfox_repeated,20448.248179164388,20870.348239538238,0.9797751309403552,0.9507622750870369,1.0021553675941552,0.922281716343897,1.0623382352459216,314.8293006425251,334.4552036482878,True,True
streaming/q5/mbrotli-writer/vendor-quickfox_repeated,23150.286981646823,22867.755443037975,1.0123550183712877,0.9877923512712602,1.038931944114436,0.922281716343897,1.0976635451307206,278.0832772705938,305.2418759704091,True,True
streaming/q9/mbrotli-reader/binary-256KiB,14327644.8,13434500.5,1.0664813924417957,1.0397539411794232,1.0990231075804224,0.980286266699616,1.0879285252382223,137.757890954974,149.87073914657267,True,True
streaming/q9/mbrotli-session/binary-256KiB,14358599.7,13497446.4,1.063801201685083,1.0251749316945376,1.1047725138149789,0.980286266699616,1.085194435362888,137.4609064420119,149.17181075080987,True,True
streaming/q9/mbrotli-writer/binary-256KiB,14243118.3,13294171.1,1.0713806970635424,1.0384513823460697,1.1113710577004468,0.980286266699616,1.0929263557579145,138.5754220689159,151.45273103939516,True,True
streaming/q9/mbrotli-reader/compressible-256KiB,46946.073732247285,48669.493720760234,0.964589317521957,0.9459155916720354,0.9839989173443785,1.0159578497035051,0.9494383234535375,122.02007179703658,115.85053239465869,True,True
streaming/q9/mbrotli-session/compressible-256KiB,38646.68484380277,39115.213968253964,0.9880218187012486,0.971753323418195,0.9998873522653727,1.0159578497035051,0.9725027657294941,148.22392426543064,144.14817629541037,True,True
streaming/q9/mbrotli-writer/compressible-256KiB,40570.20593795094,41259.489303751805,0.9832939433465506,0.9682889598126503,0.997886715510166,1.0159578497035051,0.9678491520425899,141.19630785603815,136.656726830011,True,True
streaming/q9/mbrotli-reader/incompressible-256KiB,1014703.6011309525,979709.913611111,1.0357184172923781,1.0071987398471283,1.0658067639281563,0.9527761205595107,1.087053290844611,815.2815108549486,886.2544493396384,True,True
streaming/q9/mbrotli-session/incompressible-256KiB,977069.1746031747,994420.4130555555,0.9825514055980954,0.928461040013225,1.0303091193087213,0.9527761205595107,1.0312510823855443,846.6842537898975,873.1440531596287,True,True
streaming/q9/mbrotli-writer/incompressible-256KiB,995188.3667063493,956043.3690277778,1.0409447928271067,0.9980167732994997,1.0939785546882324,0.9527761205595107,1.0925387091101941,831.2688458546891,908.1933917736029,True,True
streaming/q9/mbrotli-reader/text-1MiB,3693019.7000000007,3680885.1,1.003296652753437,0.9442343851916608,1.0682232309009636,0.9942923301460851,1.0090560113302183,276.66877596130877,279.174291531132,True,True
streaming/q9/mbrotli-session/text-1MiB,3567151.9666666663,3913933.866666667,0.9113981196888898,0.8629465029178719,0.9658260485726651,0.9942923301460851,0.9166299407690127,286.43109392246345,262.5513166565512,True,True
streaming/q9/mbrotli-writer/text-1MiB,3608705.7130555557,3826487.366666667,0.9430857513059488,0.9000832791750586,0.985547549894907,0.9942923301460851,0.9484994731553317,283.1328795538918,268.5513870898184,True,True
streaming/q9/mbrotli-reader/vendor-alice29.txt,5047094.4,4947363.0,1.0201584965566506,1.0002794445939938,1.0442435319690584,0.9737445311408907,1.0476654439962594,229.01484664126747,239.93094098815874,True,True
